angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
hip_rotation,hip_rotation,15.9,-3.543746,lower,153
hip_rotation,hip_rotation,16.2,-3.53707,lower,154
hip_rotation,hip_rotation,16.5,-3.530357,lower,155
hip_rotation,hip_rotation,16.8,-3.523606,lower,156
hip_rotation,hip_rotation,17.1,-3.516818,lower,157
hip_rotation,hip_rotation,17.4,-3.509992,lower,158
hip_rotation,hip_rotation,17.7,-3.50313,lower,159
hip_rotation,hip_rotation,18.0,-3.496232,lower,160
hip_rotation,hip_rotation,18.3,-3.489297,lower,161
hip_rotation,hip_rotation,18.6,-3.482326,lower,162
hip_rotation,hip_rotation,18.9,-3.475319,lower,163
hip_rotation,hip_rotation,19.2,-3.468277,lower,164
hip_rotation,hip_rotation,19.5,-3.461199,lower,165
hip_rotation,hip_rotation,19.8,-3.454086,lower,166
hip_rotation,hip_rotation,20.1,-3.446939,lower,167
hip_rotation,hip_rotation,20.4,-3.439757,lower,168
hip_rotation,hip_rotation,20.7,-3.432541,lower,169
hip_rotation,hip_rotation,21.0,-3.425292,lower,170
hip_rotation,hip_rotation,21.3,-3.418009,lower,171
hip_rotation,hip_rotation,21.6,-3.410693,lower,172
hip_rotation,hip_rotation,21.9,-3.403344,lower,173
hip_rotation,hip_rotation,22.2,-3.395962,lower,174
hip_rotation,hip_rotation,22.5,-3.388549,lower,175
hip_rotation,hip_rotation,22.8,-3.381104,lower,176
hip_rotation,hip_rotation,23.1,-3.373627,lower,177
hip_rotation,hip_rotation,23.4,-3.36612,lower,178
hip_rotation,hip_rotation,23.7,-3.358582,lower,179
hip_rotation,hip_rotation,24.0,-3.351015,lower,180
hip_rotation,hip_rotation,24.3,-3.343417,lower,181
hip_rotation,hip_rotation,24.6,-3.33579,lower,182
hip_rotation,hip_rotation,24.9,-3.328135,lower,183
hip_rotation,hip_rotation,25.2,-3.320451,lower,184
hip_rotation,hip_rotation,25.5,-3.312739,lower,185
hip_rotation,hip_rotation,25.8,-3.305,lower,186
hip_rotation,hip_rotation,26.1,-3.297233,lower,187
hip_rotation,hip_rotation,26.4,-3.289441,lower,188
hip_rotation,hip_rotation,26.7,-3.281622,lower,189
hip_rotation,hip_rotation,27.0,-3.273778,lower,190
hip_rotation,hip_rotation,27.3,-3.265908,lower,191
hip_rotation,hip_rotation,27.6,-3.258015,lower,192
hip_rotation,hip_rotation,27.9,-3.250097,lower,193
hip_rotation,hip_rotation,28.2,-3.242156,lower,194
hip_rotation,hip_rotation,28.5,-3.234192,lower,195
hip_rotation,hip_rotation,28.8,-3.226206,lower,196
hip_rotation,hip_rotation,29.1,-3.218198,lower,197
hip_rotation,hip_rotation,29.4,-3.210168,lower,198
hip_rotation,hip_rotation,29.7,-3.202119,lower,199
hip_rotation,hip_rotation,30.0,-3.194049,lower,200
hip_rotation,hip_rotation,-30.0,-0.097185,upper,0
hip_rotation,hip_rotation,-29.7,-0.10251,upper,1
hip_rotation,hip_rotation,-29.4,-0.107826,upper,2
hip_rotation,hip_rotation,-29.1,-0.113134,upper,3
hip_rotation,hip_rotation,-28.8,-0.118432,upper,4
hip_rotation,hip_rotation,-28.5,-0.123722,upper,5
hip_rotation,hip_rotation,-28.2,-0.129004,upper,6
hip_rotation,hip_rotation,-27.9,-0.134277,upper,7
hip_rotation,hip_rotation,-27.6,-0.139541,upper,8
hip_rotation,hip_rotation,-27.3,-0.144797,upper,9
hip_rotation,hip_rotation,-27.0,-0.150045,upper,10
hip_rotation,hip_rotation,-26.7,-0.155285,upper,11
hip_rotation,hip_rotation,-26.4,-0.160517,upper,12
hip_rotation,hip_rotation,-26.1,-0.165741,upper,13
hip_rotation,hip_rotation,-25.8,-0.170956,upper,14
hip_rotation,hip_rotation,-25.5,-0.176164,upper,15
hip_rotation,hip_rotation,-25.2,-0.181364,upper,16
hip_rotation,hip_rotation,-24.9,-0.186556,upper,17
hip_rotation,hip_rotation,-24.6,-0.191741,upper,18
hip_rotation,hip_rotation,-24.3,-0.196918,upper,19
hip_rotation,hip_rotation,-24.0,-0.202087,upper,20
hip_rotation,hip_rotation,-23.7,-0.207249,upper,21
hip_rotation,hip_rotation,-23.4,-0.212404,upper,22
hip_rotation,hip_rotation,-23.1,-0.217551,upper,23
hip_rotation,hip_rotation,-22.8,-0.222691,upper,24
hip_rotation,hip_rotation,-22.5,-0.227823,upper,25
hip_rotation,hip_rotation,-22.2,-0.232949,upper,26
hip_rotation,hip_rotation,-21.9,-0.238067,upper,27
hip_rotation,hip_rotation,-21.6,-0.243179,upper,28
hip_rotation,hip_rotation,-21.3,-0.248283,upper,29
hip_rotation,hip_rotation,-21.0,-0.25338,upper,30
hip_rotation,hip_rotation,-20.7,-0.258471,upper,31
hip_rotation,hip_rotation,-20.4,-0.263554,upper,32
hip_rotation,hip_rotation,-20.1,-0.268631,upper,33
hip_rotation,hip_rotation,-19.8,-0.273702,upper,34
hip_rotation,hip_rotation,-19.5,-0.278765,upper,35
hip_rotation,hip_rotation,-19.2,-0.283822,upper,36
hip_rotation,hip_rotation,-18.9,-0.288872,upper,37
hip_rotation,hip_rotation,-18.6,-0.293916,upper,38
hip_rotation,hip_rotation,-18.3,-0.298954,upper,39
hip_rotation,hip_rotation,-18.0,-0.303985,upper,40
hip_rotation,hip_rotation,-17.7,-0.309009,upper,41
hip_rotation,hip_rotation,-17.4,-0.314028,upper,42
hip_rotation,hip_rotation,-17.1,-0.31904,upper,43
hip_rotation,hip_rotation,-16.8,-0.324045,upper,44
hip_rotation,hip_rotation,-16.5,-0.329045,upper,45
hip_rotation,hip_rotation,-16.2,-0.334039,upper,46
hip_rotation,hip_rotation,-15.9,-0.339026,upper,47
hip_rotation,hip_rotation,-15.6,-0.344008,upper,48
hip_rotation,hip_rotation,-15.3,-0.348983,upper,49
hip_rotation,hip_rotation,-15.0,-0.353952,upper,50
hip_rotation,hip_rotation,-14.7,-0.358916,upper,51
hip_rotation,hip_rotation,-14.4,-0.363874,upper,52
hip_rotation,hip_rotation,-14.1,-0.368825,upper,53
hip_rotation,hip_rotation,-13.8,-0.373771,upper,54
hip_rotation,hip_rotation,-13.5,-0.378712,upper,55
hip_rotation,hip_rotation,-13.2,-0.383646,upper,56
hip_rotation,hip_rotation,-12.9,-0.388575,upper,57
hip_rotation,hip_rotation,-12.6,-0.393498,upper,58
hip_rotation,hip_rotation,-12.3,-0.398416,upper,59
hip_rotation,hip_rotation,-12.0,-0.403328,upper,60
hip_rotation,hip_rotation,-11.7,-0.408234,upper,61
hip_rotation,hip_rotation,-11.4,-0.413135,upper,62
hip_rotation,hip_rotation,-11.1,-0.41803,upper,63
hip_rotation,hip_rotation,-10.8,-0.42292,upper,64
hip_rotation,hip_rotation,-10.5,-0.427804,upper,65
hip_rotation,hip_rotation,-10.2,-0.432683,upper,66
hip_rotation,hip_rotation,-9.9,-0.437557,upper,67
hip_rotation,hip_rotation,-9.6,-0.442425,upper,68
hip_rotation,hip_rotation,-9.3,-0.447288,upper,69
hip_rotation,hip_rotation,-9.0,-0.452146,upper,70
hip_rotation,hip_rotation,-8.7,-0.456998,upper,71
hip_rotation,hip_rotation,-8.4,-0.461845,upper,72
hip_rotation,hip_rotation,-8.1,-0.466687,upper,73
hip_rotation,hip_rotation,-7.8,-0.471523,upper,74
hip_rotation,hip_rotation,-7.5,-0.476354,upper,75
hip_rotation,hip_rotation,-7.2,-0.48118,upper,76
hip_rotation,hip_rotation,-6.9,-0.486001,upper,77
hip_rotation,hip_rotation,-6.6,-0.490817,upper,78
hip_rotation,hip_rotation,-6.3,-0.495628,upper,79
hip_rotation,hip_rotation,-6.0,-0.500433,upper,80
hip_rotation,hip_rotation,-5.7,-0.505233,upper,81
hip_rotation,hip_rotation,-5.4,-0.510029,upper,82
hip_rotation,hip_rotation,-5.1,-0.514819,upper,83
hip_rotation,hip_rotation,-4.8,-0.519604,upper,84
hip_rotation,hip_rotation,-4.5,-0.524384,upper,85
hip_rotation,hip_rotation,-4.2,-0.529159,upper,86
hip_rotation,hip_rotation,-3.9,-0.533929,upper,87
hip_rotation,hip_rotation,-3.6,-0.538694,upper,88
hip_rotation,hip_rotation,-3.3,-0.543454,upper,89
hip_rotation,hip_rotation,-3.0,-0.548209,upper,90
hip_rotation,hip_rotation,-2.7,-0.552959,upper,91
hip_rotation,hip_rotation,-2.4,-0.557704,upper,92
hip_rotation,hip_rotation,-2.1,-0.562443,upper,93
hip_rotation,hip_rotation,-1.8,-0.567178,upper,94
hip_rotation,hip_rotation,-1.5,-0.571908,upper,95
hip_rotation,hip_rotation,-1.2,-0.576633,upper,96
hip_rotation,hip_rotation,-0.9,-0.581353,upper,97
hip_rotation,hip_rotation,-0.6,-0.586068,upper,98
hip_rotation,hip_rotation,-0.3,-0.590778,upper,99
hip_rotation,hip_rotation,0.0,-0.595483,upper,100
hip_rotation,hip_rotation,0.3,-0.600183,upper,101
hip_rotation,hip_rotation,0.6,-0.604878,upper,102
hip_rotation,hip_rotation,0.9,-0.609568,upper,103
hip_rotation,hip_rotation,1.2,-0.614253,upper,104
hip_rotation,hip_rotation,1.5,-0.618933,upper,105
hip_rotation,hip_rotation,1.8,-0.623608,upper,106
hip_rotation,hip_rotation,2.1,-0.628278,upper,107
hip_rotation,hip_rotation,2.4,-0.632942,upper,108
hip_rotation,hip_rotation,2.7,-0.637602,upper,109
hip_rotation,hip_rotation,3.0,-0.642257,upper,110
hip_rotation,hip_rotation,3.3,-0.646907,upper,111
hip_rotation,hip_rotation,3.6,-0.651552,upper,112
hip_rotation,hip_rotation,3.9,-0.656191,upper,113
hip_rotation,hip_rotation,4.2,-0.660826,upper,114
hip_rotation,hip_rotation,4.5,-0.665455,upper,115
hip_rotation,hip_rotation,4.8,-0.670079,upper,116
hip_rotation,hip_rotation,5.1,-0.674698,upper,117
hip_rotation,hip_rotation,5.4,-0.679312,upper,118
hip_rotation,hip_rotation,5.7,-0.683921,upper,119
hip_rotation,hip_rotation,6.0,-0.688525,upper,120
hip_rotation,hip_rotation,6.3,-0.693123,upper,121
hip_rotation,hip_rotation,6.6,-0.697716,upper,122
hip_rotation,hip_rotation,6.9,-0.702304,upper,123
hip_rotation,hip_rotation,7.2,-0.706887,upper,124
hip_rotation,hip_rotation,7.5,-0.711464,upper,125
hip_rotation,hip_rotation,7.8,-0.716036,upper,126
hip_rotation,hip_rotation,8.1,-0.720603,upper,127
hip_rotation,hip_rotation,8.4,-0.725165,upper,128
hip_rotation,hip_rotation,8.7,-0.729721,upper,129
hip_rotation,hip_rotation,9.0,-0.734271,upper,130
hip_rotation,hip_rotation,9.3,-0.738816,upper,131
hip_rotation,hip_rotation,9.6,-0.743356,upper,132
hip_rotation,hip_rotation,9.9,-0.74789,upper,133
hip_rotation,hip_rotation,10.2,-0.752419,upper,134
hip_rotation,hip_rotation,10.5,-0.756942,upper,135
hip_rotation,hip_rotation,10.8,-0.761459,upper,136
hip_rotation,hip_rotation,11.1,-0.765971,upper,137
hip_rotation,hip_rotation,11.4,-0.770477,upper,138
hip_rotation,hip_rotation,11.7,-0.774978,upper,139
hip_rotation,hip_rotation,12.0,-0.779472,upper,140
hip_rotation,hip_rotation,12.3,-0.783961,upper,141
hip_rotation,hip_rotation,12.6,-0.788445,upper,142
hip_rotation,hip_rotation,12.9,-0.792922,upper,143
hip_rotation,hip_rotation,13.2,-0.797394,upper,144
hip_rotation,hip_rotation,13.5,-0.801859,upper,145
hip_rotation,hip_rotation,13.8,-0.806319,upper,146
hip_rotation,hip_rotation,14.1,-0.810772,upper,147
hip_rotation,hip_rotation,14.4,-0.81522,upper,148
hip_rotation,hip_rotation,14.7,-0.819662,upper,149
hip_rotation,hip_rotation,15.0,-0.824097,upper,150
hip_rotation,hip_rotation,15.3,-0.828526,upper,151
hip_rotation,hip_rotation,15.6,-0.832949,upper,152
hip_rotation,hip_rotation,15.9,-0.837366,upper,153
hip_rotation,hip_rotation,16.2,-0.841777,upper,154
hip_rotation,hip_rotation,16.5,-0.846181,upper,155
hip_rotation,hip_rotation,16.8,-0.850579,upper,156
hip_rotation,hip_rotation,17.1,-0.85497,upper,157
hip_rotation,hip_rotation,17.4,-0.859355,upper,158
hip_rotation,hip_rotation,17.7,-0.863733,upper,159
hip_rotation,hip_rotation,18.0,-0.868105,upper,160
hip_rotation,hip_rotation,18.3,-0.87247,upper,161
hip_rotation,hip_rotation,18.6,-0.876828,upper,162
hip_rotation,hip_rotation,18.9,-0.88118,upper,163
hip_rotation,hip_rotation,19.2,-0.885524,upper,164
hip_rotation,hip_rotation,19.5,-0.889862,upper,165
hip_rotation,hip_rotation,19.8,-0.894193,upper,166
hip_rotation,hip_rotation,20.1,-0.898517,upper,167
hip_rotation,hip_rotation,20.4,-0.902834,upper,168
hip_rotation,hip_rotation,20.7,-0.907144,upper,169
hip_rotation,hip_rotation,21.0,-0.911447,upper,170
hip_rotation,hip_rotation,21.3,-0.915742,upper,171
hip_rotation,hip_rotation,21.6,-0.92003,upper,172
hip_rotation,hip_rotation,21.9,-0.924311,upper,173
hip_rotation,hip_rotation,22.2,-0.928585,upper,174
hip_rotation,hip_rotation,22.5,-0.932851,upper,175
hip_rotation,hip_rotation,22.8,-0.937109,upper,176
hip_rotation,hip_rotation,23.1,-0.94136,upper,177
hip_rotation,hip_rotation,23.4,-0.945603,upper,178
hip_rotation,hip_rotation,23.7,-0.949839,upper,179
hip_rotation,hip_rotation,24.0,-0.954066,upper,180
hip_rotation,hip_rotation,24.3,-0.958286,upper,181
hip_rotation,hip_rotation,24.6,-0.962498,upper,182
hip_rotation,hip_rotation,24.9,-0.966702,upper,183
hip_rotation,hip_rotation,25.2,-0.970897,upper,184
hip_rotation,hip_rotation,25.5,-0.975085,upper,185
hip_rotation,hip_rotation,25.8,-0.979264,upper,186
hip_rotation,hip_rotation,26.1,-0.983435,upper,187
hip_rotation,hip_rotation,26.4,-0.987598,upper,188
hip_rotation,hip_rotation,26.7,-0.991752,upper,189
hip_rotation,hip_rotation,27.0,-0.995898,upper,190
hip_rotation,hip_rotation,27.3,-1.000035,upper,191
hip_rotation,hip_rotation,27.6,-1.004163,upper,192
hip_rotation,hip_rotation,27.9,-1.008283,upper,193
hip_rotation,hip_rotation,28.2,-1.012394,upper,194
hip_rotation,hip_rotation,28.5,-1.016496,upper,195
hip_rotation,hip_rotation,28.8,-1.020588,upper,196
hip_rotation,hip_rotation,29.1,-1.024672,upper,197
hip_rotation,hip_rotation,29.4,-1.028747,upper,198
hip_rotation,hip_rotation,29.7,-1.032812,upper,199
hip_rotation,hip_rotation,30.0,-1.036868,upper,200
