angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_adduction,hip_adduction,7.6,4.27634,glmax4,119
hip_adduction,hip_adduction,8.0,-1.884745,glmax12_ITB,120
hip_adduction,hip_adduction,8.0,2.755053,glmax34_ITB,120
hip_adduction,hip_adduction,8.0,-3.666006,tfl12_ITB,120
hip_adduction,hip_adduction,8.0,-1.38291,glmax1,120
hip_adduction,hip_adduction,8.0,-0.628322,glmax2,120
hip_adduction,hip_adduction,8.0,1.688787,glmax3,120
hip_adduction,hip_adduction,8.0,4.244446,glmax4,120
hip_adduction,hip_adduction,8.4,-1.864534,glmax12_ITB,121
hip_adduction,hip_adduction,8.4,2.746446,glmax34_ITB,121
hip_adduction,hip_adduction,8.4,-3.62941,tfl12_ITB,121
hip_adduction,hip_adduction,8.4,-1.366936,glmax1,121
hip_adduction,hip_adduction,8.4,-0.619839,glmax2,121
hip_adduction,hip_adduction,8.4,1.670769,glmax3,121
hip_adduction,hip_adduction,8.4,4.211999,glmax4,121
hip_adduction,hip_adduction,8.8,-1.844292,glmax12_ITB,122
hip_adduction,hip_adduction,8.8,2.737638,glmax34_ITB,122
hip_adduction,hip_adduction,8.8,-3.592769,tfl12_ITB,122
hip_adduction,hip_adduction,8.8,-1.350942,glmax1,122
hip_adduction,hip_adduction,8.8,-0.61134,glmax2,122
hip_adduction,hip_adduction,8.8,1.652598,glmax3,122
hip_adduction,hip_adduction,8.8,4.178996,glmax4,122
hip_adduction,hip_adduction,9.2,-1.824019,glmax12_ITB,123
hip_adduction,hip_adduction,9.2,2.72863,glmax34_ITB,123
hip_adduction,hip_adduction,9.2,-3.556083,tfl12_ITB,123
hip_adduction,hip_adduction,9.2,-1.334929,glmax1,123
hip_adduction,hip_adduction,9.2,-0.602823,glmax2,123
hip_adduction,hip_adduction,9.2,1.634277,glmax3,123
hip_adduction,hip_adduction,9.2,4.145433,glmax4,123
hip_adduction,hip_adduction,9.6,-1.803716,glmax12_ITB,124
hip_adduction,hip_adduction,9.6,2.719419,glmax34_ITB,124
hip_adduction,hip_adduction,9.6,-3.519352,tfl12_ITB,124
hip_adduction,hip_adduction,9.6,-1.318896,glmax1,124
hip_adduction,hip_adduction,9.6,-0.594289,glmax2,124
hip_adduction,hip_adduction,9.6,1.615805,glmax3,124
hip_adduction,hip_adduction,9.6,4.111308,glmax4,124
hip_adduction,hip_adduction,10.0,-1.783383,glmax12_ITB,125
hip_adduction,hip_adduction,10.0,2.710005,glmax34_ITB,125
hip_adduction,hip_adduction,10.0,-3.482577,tfl12_ITB,125
hip_adduction,hip_adduction,10.0,-1.302844,glmax1,125
hip_adduction,hip_adduction,10.0,-0.585738,glmax2,125
hip_adduction,hip_adduction,10.0,1.597183,glmax3,125
hip_adduction,hip_adduction,10.0,4.076618,glmax4,125
hip_adduction,hip_adduction,10.4,-1.76302,glmax12_ITB,126
hip_adduction,hip_adduction,10.4,2.700388,glmax34_ITB,126
hip_adduction,hip_adduction,10.4,-3.445759,tfl12_ITB,126
hip_adduction,hip_adduction,10.4,-1.286773,glmax1,126
hip_adduction,hip_adduction,10.4,-0.577171,glmax2,126
hip_adduction,hip_adduction,10.4,1.578414,glmax3,126
hip_adduction,hip_adduction,10.4,4.041362,glmax4,126
hip_adduction,hip_adduction,10.8,-1.742629,glmax12_ITB,127
hip_adduction,hip_adduction,10.8,2.690565,glmax34_ITB,127
hip_adduction,hip_adduction,10.8,-3.408897,tfl12_ITB,127
hip_adduction,hip_adduction,10.8,-1.270683,glmax1,127
hip_adduction,hip_adduction,10.8,-0.568588,glmax2,127
hip_adduction,hip_adduction,10.8,1.559498,glmax3,127
hip_adduction,hip_adduction,10.8,4.005535,glmax4,127
hip_adduction,hip_adduction,11.2,-1.722208,glmax12_ITB,128
hip_adduction,hip_adduction,11.2,2.680536,glmax34_ITB,128
hip_adduction,hip_adduction,11.2,-3.371993,tfl12_ITB,128
hip_adduction,hip_adduction,11.2,-1.254576,glmax1,128
hip_adduction,hip_adduction,11.2,-0.559989,glmax2,128
hip_adduction,hip_adduction,11.2,1.540436,glmax3,128
hip_adduction,hip_adduction,11.2,3.969138,glmax4,128
hip_adduction,hip_adduction,11.6,-1.70176,glmax12_ITB,129
hip_adduction,hip_adduction,11.6,2.6703,glmax34_ITB,129
hip_adduction,hip_adduction,11.6,-3.335047,tfl12_ITB,129
hip_adduction,hip_adduction,11.6,-1.23845,glmax1,129
hip_adduction,hip_adduction,11.6,-0.551374,glmax2,129
hip_adduction,hip_adduction,11.6,1.521229,glmax3,129
hip_adduction,hip_adduction,11.6,3.932166,glmax4,129
hip_adduction,hip_adduction,12.0,-1.681283,glmax12_ITB,130
hip_adduction,hip_adduction,12.0,2.659857,glmax34_ITB,130
hip_adduction,hip_adduction,12.0,-3.298059,tfl12_ITB,130
hip_adduction,hip_adduction,12.0,-1.222306,glmax1,130
hip_adduction,hip_adduction,12.0,-0.542744,glmax2,130
hip_adduction,hip_adduction,12.0,1.501878,glmax3,130
hip_adduction,hip_adduction,12.0,3.894619,glmax4,130
hip_adduction,hip_adduction,12.4,-1.660778,glmax12_ITB,131
hip_adduction,hip_adduction,12.4,2.649204,glmax34_ITB,131
hip_adduction,hip_adduction,12.4,-3.26103,tfl12_ITB,131
hip_adduction,hip_adduction,12.4,-1.206144,glmax1,131
hip_adduction,hip_adduction,12.4,-0.534098,glmax2,131
hip_adduction,hip_adduction,12.4,1.482386,glmax3,131
hip_adduction,hip_adduction,12.4,3.856495,glmax4,131
hip_adduction,hip_adduction,12.8,-1.640246,glmax12_ITB,132
hip_adduction,hip_adduction,12.8,2.638341,glmax34_ITB,132
hip_adduction,hip_adduction,12.8,-3.22396,tfl12_ITB,132
hip_adduction,hip_adduction,12.8,-1.189965,glmax1,132
hip_adduction,hip_adduction,12.8,-0.525438,glmax2,132
hip_adduction,hip_adduction,12.8,1.462752,glmax3,132
hip_adduction,hip_adduction,12.8,3.817792,glmax4,132
hip_adduction,hip_adduction,13.2,-1.619687,glmax12_ITB,133
hip_adduction,hip_adduction,13.2,2.627268,glmax34_ITB,133
hip_adduction,hip_adduction,13.2,-3.18685,tfl12_ITB,133
hip_adduction,hip_adduction,13.2,-1.173769,glmax1,133
hip_adduction,hip_adduction,13.2,-0.516763,glmax2,133
hip_adduction,hip_adduction,13.2,1.442979,glmax3,133
hip_adduction,hip_adduction,13.2,3.778509,glmax4,133
hip_adduction,hip_adduction,13.6,-1.599101,glmax12_ITB,134
hip_adduction,hip_adduction,13.6,2.615983,glmax34_ITB,134
hip_adduction,hip_adduction,13.6,-3.1497,tfl12_ITB,134
hip_adduction,hip_adduction,13.6,-1.157556,glmax1,134
hip_adduction,hip_adduction,13.6,-0.508074,glmax2,134
hip_adduction,hip_adduction,13.6,1.423067,glmax3,134
hip_adduction,hip_adduction,13.6,3.738645,glmax4,134
hip_adduction,hip_adduction,14.0,-1.57849,glmax12_ITB,135
hip_adduction,hip_adduction,14.0,2.604485,glmax34_ITB,135
hip_adduction,hip_adduction,14.0,-3.112511,tfl12_ITB,135
hip_adduction,hip_adduction,14.0,-1.141326,glmax1,135
hip_adduction,hip_adduction,14.0,-0.49937,glmax2,135
hip_adduction,hip_adduction,14.0,1.403018,glmax3,135
hip_adduction,hip_adduction,14.0,3.698198,glmax4,135
hip_adduction,hip_adduction,14.4,-1.557852,glmax12_ITB,136
hip_adduction,hip_adduction,14.4,2.592774,glmax34_ITB,136
hip_adduction,hip_adduction,14.4,-3.075283,tfl12_ITB,136
hip_adduction,hip_adduction,14.4,-1.127208,glmax1,136
hip_adduction,hip_adduction,14.4,-0.490653,glmax2,136
hip_adduction,hip_adduction,14.4,1.382834,glmax3,136
hip_adduction,hip_adduction,14.4,3.657168,glmax4,136
hip_adduction,hip_adduction,14.8,-1.537189,glmax12_ITB,137
hip_adduction,hip_adduction,14.8,2.580849,glmax34_ITB,137
hip_adduction,hip_adduction,14.8,-3.038017,tfl12_ITB,137
hip_adduction,hip_adduction,14.8,-1.116098,glmax1,137
hip_adduction,hip_adduction,14.8,-0.481922,glmax2,137
hip_adduction,hip_adduction,14.8,1.362516,glmax3,137
hip_adduction,hip_adduction,14.8,3.615555,glmax4,137
hip_adduction,hip_adduction,15.2,-1.5165,glmax12_ITB,138
hip_adduction,hip_adduction,15.2,2.568708,glmax34_ITB,138
hip_adduction,hip_adduction,15.2,-3.000712,tfl12_ITB,138
hip_adduction,hip_adduction,15.2,-1.105003,glmax1,138
hip_adduction,hip_adduction,15.2,-0.473178,glmax2,138
hip_adduction,hip_adduction,15.2,1.342065,glmax3,138
hip_adduction,hip_adduction,15.2,3.573358,glmax4,138
hip_adduction,hip_adduction,15.6,-1.495787,glmax12_ITB,139
hip_adduction,hip_adduction,15.6,2.556352,glmax34_ITB,139
hip_adduction,hip_adduction,15.6,-2.96337,tfl12_ITB,139
hip_adduction,hip_adduction,15.6,-1.093916,glmax1,139
hip_adduction,hip_adduction,15.6,-0.46442,glmax2,139
hip_adduction,hip_adduction,15.6,1.321482,glmax3,139
hip_adduction,hip_adduction,15.6,3.530576,glmax4,139
hip_adduction,hip_adduction,16.0,-1.475049,glmax12_ITB,140
hip_adduction,hip_adduction,16.0,2.543778,glmax34_ITB,140
hip_adduction,hip_adduction,16.0,-2.925991,tfl12_ITB,140
hip_adduction,hip_adduction,16.0,-1.082959,glmax1,140
hip_adduction,hip_adduction,16.0,-0.45565,glmax2,140
hip_adduction,hip_adduction,16.0,1.30077,glmax3,140
hip_adduction,hip_adduction,16.0,3.487211,glmax4,140
hip_adduction,hip_adduction,16.4,-1.454287,glmax12_ITB,141
hip_adduction,hip_adduction,16.4,2.530988,glmax34_ITB,141
hip_adduction,hip_adduction,16.4,-2.888576,tfl12_ITB,141
hip_adduction,hip_adduction,16.4,-1.071917,glmax1,141
hip_adduction,hip_adduction,16.4,-0.446867,glmax2,141
hip_adduction,hip_adduction,16.4,1.27993,glmax3,141
hip_adduction,hip_adduction,16.4,3.443262,glmax4,141
hip_adduction,hip_adduction,16.8,-1.433502,glmax12_ITB,142
hip_adduction,hip_adduction,16.8,2.517979,glmax34_ITB,142
hip_adduction,hip_adduction,16.8,-2.851125,tfl12_ITB,142
hip_adduction,hip_adduction,16.8,-1.060884,glmax1,142
hip_adduction,hip_adduction,16.8,-0.438071,glmax2,142
hip_adduction,hip_adduction,16.8,1.258964,glmax3,142
hip_adduction,hip_adduction,16.8,3.39873,glmax4,142
hip_adduction,hip_adduction,17.2,-1.412693,glmax12_ITB,143
hip_adduction,hip_adduction,17.2,2.504751,glmax34_ITB,143
hip_adduction,hip_adduction,17.2,-2.813638,tfl12_ITB,143
hip_adduction,hip_adduction,17.2,-1.049859,glmax1,143
hip_adduction,hip_adduction,17.2,-0.429264,glmax2,143
hip_adduction,hip_adduction,17.2,1.237872,glmax3,143
hip_adduction,hip_adduction,17.2,3.353616,glmax4,143
hip_adduction,hip_adduction,17.6,-1.391861,glmax12_ITB,144
hip_adduction,hip_adduction,17.6,2.491304,glmax34_ITB,144
hip_adduction,hip_adduction,17.6,-2.776115,tfl12_ITB,144
hip_adduction,hip_adduction,17.6,-1.038845,glmax1,144
hip_adduction,hip_adduction,17.6,-0.420445,glmax2,144
hip_adduction,hip_adduction,17.6,1.216658,glmax3,144
hip_adduction,hip_adduction,17.6,3.30792,glmax4,144
hip_adduction,hip_adduction,18.0,-1.371006,glmax12_ITB,145
hip_adduction,hip_adduction,18.0,2.477637,glmax34_ITB,145
hip_adduction,hip_adduction,18.0,-2.738559,tfl12_ITB,145
hip_adduction,hip_adduction,18.0,-1.02784,glmax1,145
hip_adduction,hip_adduction,18.0,-0.411614,glmax2,145
hip_adduction,hip_adduction,18.0,1.195321,glmax3,145
hip_adduction,hip_adduction,18.0,3.261645,glmax4,145
hip_adduction,hip_adduction,18.4,-1.350129,glmax12_ITB,146
hip_adduction,hip_adduction,18.4,2.463748,glmax34_ITB,146
hip_adduction,hip_adduction,18.4,-2.700968,tfl12_ITB,146
hip_adduction,hip_adduction,18.4,-1.016847,glmax1,146
hip_adduction,hip_adduction,18.4,-0.402772,glmax2,146
hip_adduction,hip_adduction,18.4,1.173866,glmax3,146
hip_adduction,hip_adduction,18.4,3.214792,glmax4,146
hip_adduction,hip_adduction,18.8,-1.32923,glmax12_ITB,147
hip_adduction,hip_adduction,18.8,2.449638,glmax34_ITB,147
hip_adduction,hip_adduction,18.8,-2.663343,tfl12_ITB,147
hip_adduction,hip_adduction,18.8,-1.005866,glmax1,147
hip_adduction,hip_adduction,18.8,-0.393918,glmax2,147
hip_adduction,hip_adduction,18.8,1.152291,glmax3,147
hip_adduction,hip_adduction,18.8,3.167363,glmax4,147
hip_adduction,hip_adduction,19.2,-1.308309,glmax12_ITB,148
hip_adduction,hip_adduction,19.2,2.435306,glmax34_ITB,148
hip_adduction,hip_adduction,19.2,-2.625685,tfl12_ITB,148
hip_adduction,hip_adduction,19.2,-0.994897,glmax1,148
hip_adduction,hip_adduction,19.2,-0.385054,glmax2,148
hip_adduction,hip_adduction,19.2,1.130601,glmax3,148
hip_adduction,hip_adduction,19.2,3.11936,glmax4,148
hip_adduction,hip_adduction,19.6,-1.287368,glmax12_ITB,149
hip_adduction,hip_adduction,19.6,2.420752,glmax34_ITB,149
hip_adduction,hip_adduction,19.6,-2.587995,tfl12_ITB,149
hip_adduction,hip_adduction,19.6,-0.983941,glmax1,149
hip_adduction,hip_adduction,19.6,-0.376179,glmax2,149
hip_adduction,hip_adduction,19.6,1.108797,glmax3,149
hip_adduction,hip_adduction,19.6,3.070785,glmax4,149
hip_adduction,hip_adduction,20.0,-1.266405,glmax12_ITB,150
hip_adduction,hip_adduction,20.0,2.405974,glmax34_ITB,150
hip_adduction,hip_adduction,20.0,-2.550272,tfl12_ITB,150
hip_adduction,hip_adduction,20.0,-0.973,glmax1,150
hip_adduction,hip_adduction,20.0,-0.367294,glmax2,150
hip_adduction,hip_adduction,20.0,1.086879,glmax3,150
hip_adduction,hip_adduction,20.0,3.021642,glmax4,150
hip_adduction,hip_adduction,20.4,-1.245422,glmax12_ITB,151
hip_adduction,hip_adduction,20.4,2.390973,glmax34_ITB,151
hip_adduction,hip_adduction,20.4,-2.512517,tfl12_ITB,151
hip_adduction,hip_adduction,20.4,-0.962073,glmax1,151
hip_adduction,hip_adduction,20.4,-0.358399,glmax2,151
hip_adduction,hip_adduction,20.4,1.064851,glmax3,151
hip_adduction,hip_adduction,20.4,2.971934,glmax4,151
hip_adduction,hip_adduction,20.8,-1.224418,glmax12_ITB,152
hip_adduction,hip_adduction,20.8,2.375747,glmax34_ITB,152
hip_adduction,hip_adduction,20.8,-2.474731,tfl12_ITB,152
hip_adduction,hip_adduction,20.8,-0.951162,glmax1,152
hip_adduction,hip_adduction,20.8,-0.349494,glmax2,152
hip_adduction,hip_adduction,20.8,1.042715,glmax3,152
hip_adduction,hip_adduction,20.8,2.921664,glmax4,152
hip_adduction,hip_adduction,21.2,-1.203395,glmax12_ITB,153
hip_adduction,hip_adduction,21.2,2.360297,glmax34_ITB,153
hip_adduction,hip_adduction,21.2,-2.436914,tfl12_ITB,153
hip_adduction,hip_adduction,21.2,-0.940268,glmax1,153
hip_adduction,hip_adduction,21.2,-0.340579,glmax2,153
hip_adduction,hip_adduction,21.2,1.020471,glmax3,153
hip_adduction,hip_adduction,21.2,2.870835,glmax4,153
hip_adduction,hip_adduction,21.6,-1.182352,glmax12_ITB,154
hip_adduction,hip_adduction,21.6,2.344623,glmax34_ITB,154
hip_adduction,hip_adduction,21.6,-2.399067,tfl12_ITB,154
hip_adduction,hip_adduction,21.6,-0.929392,glmax1,154
hip_adduction,hip_adduction,21.6,-0.331655,glmax2,154
hip_adduction,hip_adduction,21.6,0.998122,glmax3,154
hip_adduction,hip_adduction,21.6,2.819452,glmax4,154
hip_adduction,hip_adduction,22.0,-1.16129,glmax12_ITB,155
hip_adduction,hip_adduction,22.0,2.328723,glmax34_ITB,155
hip_adduction,hip_adduction,22.0,-2.36119,tfl12_ITB,155
hip_adduction,hip_adduction,22.0,-0.918534,glmax1,155
hip_adduction,hip_adduction,22.0,-0.322722,glmax2,155
hip_adduction,hip_adduction,22.0,0.975671,glmax3,155
hip_adduction,hip_adduction,22.0,2.76752,glmax4,155
hip_adduction,hip_adduction,22.4,-1.140209,glmax12_ITB,156
hip_adduction,hip_adduction,22.4,2.312597,glmax34_ITB,156
hip_adduction,hip_adduction,22.4,-2.323283,tfl12_ITB,156
hip_adduction,hip_adduction,22.4,-0.907695,glmax1,156
hip_adduction,hip_adduction,22.4,-0.31378,glmax2,156
hip_adduction,hip_adduction,22.4,0.953119,glmax3,156
hip_adduction,hip_adduction,22.4,2.715043,glmax4,156
hip_adduction,hip_adduction,22.8,-1.11911,glmax12_ITB,157
hip_adduction,hip_adduction,22.8,2.296246,glmax34_ITB,157
hip_adduction,hip_adduction,22.8,-2.285347,tfl12_ITB,157
hip_adduction,hip_adduction,22.8,-0.896877,glmax1,157
hip_adduction,hip_adduction,22.8,-0.304829,glmax2,157
hip_adduction,hip_adduction,22.8,0.930468,glmax3,157
hip_adduction,hip_adduction,22.8,2.662025,glmax4,157
hip_adduction,hip_adduction,23.2,-1.097993,glmax12_ITB,158
hip_adduction,hip_adduction,23.2,2.279669,glmax34_ITB,158
hip_adduction,hip_adduction,23.2,-2.247383,tfl12_ITB,158
hip_adduction,hip_adduction,23.2,-0.886081,glmax1,158
hip_adduction,hip_adduction,23.2,-0.29587,glmax2,158
hip_adduction,hip_adduction,23.2,0.90772,glmax3,158
hip_adduction,hip_adduction,23.2,2.608474,glmax4,158
hip_adduction,hip_adduction,23.6,-1.076858,glmax12_ITB,159
hip_adduction,hip_adduction,23.6,2.262865,glmax34_ITB,159
hip_adduction,hip_adduction,23.6,-2.209391,tfl12_ITB,159
hip_adduction,hip_adduction,23.6,-0.875307,glmax1,159
hip_adduction,hip_adduction,23.6,-0.286903,glmax2,159
hip_adduction,hip_adduction,23.6,0.884878,glmax3,159
hip_adduction,hip_adduction,23.6,2.554394,glmax4,159
hip_adduction,hip_adduction,24.0,-1.055706,glmax12_ITB,160
hip_adduction,hip_adduction,24.0,2.245836,glmax34_ITB,160
hip_adduction,hip_adduction,24.0,-2.171372,tfl12_ITB,160
hip_adduction,hip_adduction,24.0,-0.864556,glmax1,160
hip_adduction,hip_adduction,24.0,-0.277929,glmax2,160
hip_adduction,hip_adduction,24.0,0.861943,glmax3,160
hip_adduction,hip_adduction,24.0,2.499791,glmax4,160
hip_adduction,hip_adduction,24.4,-1.034536,glmax12_ITB,161
hip_adduction,hip_adduction,24.4,2.228579,glmax34_ITB,161
hip_adduction,hip_adduction,24.4,-2.133325,tfl12_ITB,161
hip_adduction,hip_adduction,24.4,-0.85383,glmax1,161
hip_adduction,hip_adduction,24.4,-0.268946,glmax2,161
hip_adduction,hip_adduction,24.4,0.838918,glmax3,161
hip_adduction,hip_adduction,24.4,2.444672,glmax4,161
hip_adduction,hip_adduction,24.8,-1.01335,glmax12_ITB,162
hip_adduction,hip_adduction,24.8,2.211097,glmax34_ITB,162
hip_adduction,hip_adduction,24.8,-2.095252,tfl12_ITB,162
hip_adduction,hip_adduction,24.8,-0.843129,glmax1,162
hip_adduction,hip_adduction,24.8,-0.259956,glmax2,162
hip_adduction,hip_adduction,24.8,0.815805,glmax3,162
hip_adduction,hip_adduction,24.8,2.389044,glmax4,162
hip_adduction,hip_adduction,25.2,-0.992148,glmax12_ITB,163
hip_adduction,hip_adduction,25.2,2.193388,glmax34_ITB,163
hip_adduction,hip_adduction,25.2,-2.057152,tfl12_ITB,163
hip_adduction,hip_adduction,25.2,-0.832456,glmax1,163
hip_adduction,hip_adduction,25.2,-0.25096,glmax2,163
hip_adduction,hip_adduction,25.2,0.792606,glmax3,163
hip_adduction,hip_adduction,25.2,2.332915,glmax4,163
hip_adduction,hip_adduction,25.6,-0.97093,glmax12_ITB,164
hip_adduction,hip_adduction,25.6,2.175452,glmax34_ITB,164
hip_adduction,hip_adduction,25.6,-2.019027,tfl12_ITB,164
hip_adduction,hip_adduction,25.6,-0.821811,glmax1,164
hip_adduction,hip_adduction,25.6,-0.241956,glmax2,164
hip_adduction,hip_adduction,25.6,0.769324,glmax3,164
hip_adduction,hip_adduction,25.6,2.276291,glmax4,164
hip_adduction,hip_adduction,26.0,-0.949696,glmax12_ITB,165
hip_adduction,hip_adduction,26.0,2.15729,glmax34_ITB,165
hip_adduction,hip_adduction,26.0,-1.980877,tfl12_ITB,165
hip_adduction,hip_adduction,26.0,-0.811195,glmax1,165
hip_adduction,hip_adduction,26.0,-0.232946,glmax2,165
hip_adduction,hip_adduction,26.0,0.74596,glmax3,165
hip_adduction,hip_adduction,26.0,2.21918,glmax4,165
hip_adduction,hip_adduction,26.4,-0.928447,glmax12_ITB,166
hip_adduction,hip_adduction,26.4,2.138901,glmax34_ITB,166
hip_adduction,hip_adduction,26.4,-1.942702,tfl12_ITB,166
hip_adduction,hip_adduction,26.4,-0.800609,glmax1,166
hip_adduction,hip_adduction,26.4,-0.223929,glmax2,166
hip_adduction,hip_adduction,26.4,0.722517,glmax3,166
hip_adduction,hip_adduction,26.4,2.161592,glmax4,166
hip_adduction,hip_adduction,26.8,-0.907182,glmax12_ITB,167
hip_adduction,hip_adduction,26.8,2.120287,glmax34_ITB,167
hip_adduction,hip_adduction,26.8,-1.904503,tfl12_ITB,167
hip_adduction,hip_adduction,26.8,-0.790056,glmax1,167
hip_adduction,hip_adduction,26.8,-0.214906,glmax2,167
hip_adduction,hip_adduction,26.8,0.698998,glmax3,167
hip_adduction,hip_adduction,26.8,2.103534,glmax4,167
hip_adduction,hip_adduction,27.2,-0.885904,glmax12_ITB,168
hip_adduction,hip_adduction,27.2,2.101446,glmax34_ITB,168
hip_adduction,hip_adduction,27.2,-1.86628,tfl12_ITB,168
hip_adduction,hip_adduction,27.2,-0.779536,glmax1,168
hip_adduction,hip_adduction,27.2,-0.205878,glmax2,168
hip_adduction,hip_adduction,27.2,0.675404,glmax3,168
hip_adduction,hip_adduction,27.2,2.045015,glmax4,168
hip_adduction,hip_adduction,27.6,-0.864611,glmax12_ITB,169
hip_adduction,hip_adduction,27.6,2.08238,glmax34_ITB,169
hip_adduction,hip_adduction,27.6,-1.828034,tfl12_ITB,169
hip_adduction,hip_adduction,27.6,-0.76905,glmax1,169
hip_adduction,hip_adduction,27.6,-0.196843,glmax2,169
hip_adduction,hip_adduction,27.6,0.651738,glmax3,169
hip_adduction,hip_adduction,27.6,1.986046,glmax4,169
hip_adduction,hip_adduction,28.0,-0.843304,glmax12_ITB,170
hip_adduction,hip_adduction,28.0,2.063089,glmax34_ITB,170
hip_adduction,hip_adduction,28.0,-1.789765,tfl12_ITB,170
hip_adduction,hip_adduction,28.0,-0.7586,glmax1,170
hip_adduction,hip_adduction,28.0,-0.187804,glmax2,170
hip_adduction,hip_adduction,28.0,0.628002,glmax3,170
hip_adduction,hip_adduction,28.0,1.926635,glmax4,170
hip_adduction,hip_adduction,28.4,-0.821983,glmax12_ITB,171
hip_adduction,hip_adduction,28.4,2.043573,glmax34_ITB,171
hip_adduction,hip_adduction,28.4,-1.751474,tfl12_ITB,171
hip_adduction,hip_adduction,28.4,-0.748188,glmax1,171
hip_adduction,hip_adduction,28.4,-0.178759,glmax2,171
hip_adduction,hip_adduction,28.4,0.6042,glmax3,171
hip_adduction,hip_adduction,28.4,1.866793,glmax4,171
hip_adduction,hip_adduction,28.8,-0.80065,glmax12_ITB,172
hip_adduction,hip_adduction,28.8,2.023832,glmax34_ITB,172
hip_adduction,hip_adduction,28.8,-1.713161,tfl12_ITB,172
hip_adduction,hip_adduction,28.8,-0.737815,glmax1,172
hip_adduction,hip_adduction,28.8,-0.169709,glmax2,172
hip_adduction,hip_adduction,28.8,0.580332,glmax3,172
hip_adduction,hip_adduction,28.8,1.80653,glmax4,172
hip_adduction,hip_adduction,29.2,-0.779303,glmax12_ITB,173
hip_adduction,hip_adduction,29.2,2.003867,glmax34_ITB,173
hip_adduction,hip_adduction,29.2,-1.674827,tfl12_ITB,173
hip_adduction,hip_adduction,29.2,-0.727483,glmax1,173
hip_adduction,hip_adduction,29.2,-0.160655,glmax2,173
hip_adduction,hip_adduction,29.2,0.556402,glmax3,173
hip_adduction,hip_adduction,29.2,1.745857,glmax4,173
hip_adduction,hip_adduction,29.6,-0.757945,glmax12_ITB,174
hip_adduction,hip_adduction,29.6,1.983679,glmax34_ITB,174
hip_adduction,hip_adduction,29.6,-1.636472,tfl12_ITB,174
hip_adduction,hip_adduction,29.6,-0.717193,glmax1,174
hip_adduction,hip_adduction,29.6,-0.151597,glmax2,174
hip_adduction,hip_adduction,29.6,0.532413,glmax3,174
hip_adduction,hip_adduction,29.6,1.684786,glmax4,174
hip_adduction,hip_adduction,30.0,-0.736573,glmax12_ITB,175
hip_adduction,hip_adduction,30.0,1.963268,glmax34_ITB,175
hip_adduction,hip_adduction,30.0,-1.598097,tfl12_ITB,175
hip_adduction,hip_adduction,30.0,-0.706948,glmax1,175
hip_adduction,hip_adduction,30.0,-0.142534,glmax2,175
hip_adduction,hip_adduction,30.0,0.508366,glmax3,175
hip_adduction,hip_adduction,30.0,1.623327,glmax4,175
hip_adduction,hip_adduction,30.4,-0.715191,glmax12_ITB,176
hip_adduction,hip_adduction,30.4,1.942635,glmax34_ITB,176
hip_adduction,hip_adduction,30.4,-1.559701,tfl12_ITB,176
hip_adduction,hip_adduction,30.4,-0.696748,glmax1,176
hip_adduction,hip_adduction,30.4,-0.133468,glmax2,176
hip_adduction,hip_adduction,30.4,0.484264,glmax3,176
hip_adduction,hip_adduction,30.4,1.561492,glmax4,176
hip_adduction,hip_adduction,30.8,-0.693796,glmax12_ITB,177
hip_adduction,hip_adduction,30.8,1.92178,glmax34_ITB,177
hip_adduction,hip_adduction,30.8,-1.521286,tfl12_ITB,177
hip_adduction,hip_adduction,30.8,-0.686595,glmax1,177
hip_adduction,hip_adduction,30.8,-0.124397,glmax2,177
hip_adduction,hip_adduction,30.8,0.46011,glmax3,177
hip_adduction,hip_adduction,30.8,1.499294,glmax4,177
hip_adduction,hip_adduction,31.2,-0.672391,glmax12_ITB,178
hip_adduction,hip_adduction,31.2,1.900705,glmax34_ITB,178
hip_adduction,hip_adduction,31.2,-1.482853,tfl12_ITB,178
hip_adduction,hip_adduction,31.2,-0.676493,glmax1,178
hip_adduction,hip_adduction,31.2,-0.115324,glmax2,178
hip_adduction,hip_adduction,31.2,0.435906,glmax3,178
hip_adduction,hip_adduction,31.2,1.436745,glmax4,178
hip_adduction,hip_adduction,31.6,-0.650975,glmax12_ITB,179
hip_adduction,hip_adduction,31.6,1.87941,glmax34_ITB,179
hip_adduction,hip_adduction,31.6,-1.4444,tfl12_ITB,179
hip_adduction,hip_adduction,31.6,-0.666442,glmax1,179
hip_adduction,hip_adduction,31.6,-0.106247,glmax2,179
hip_adduction,hip_adduction,31.6,0.411654,glmax3,179
hip_adduction,hip_adduction,31.6,1.373858,glmax4,179
hip_adduction,hip_adduction,32.0,-0.629548,glmax12_ITB,180
hip_adduction,hip_adduction,32.0,1.857896,glmax34_ITB,180
hip_adduction,hip_adduction,32.0,-1.40593,tfl12_ITB,180
hip_adduction,hip_adduction,32.0,-0.656444,glmax1,180
hip_adduction,hip_adduction,32.0,-0.097168,glmax2,180
hip_adduction,hip_adduction,32.0,0.387359,glmax3,180
hip_adduction,hip_adduction,32.0,1.310646,glmax4,180
hip_adduction,hip_adduction,32.4,-0.608111,glmax12_ITB,181
hip_adduction,hip_adduction,32.4,1.836164,glmax34_ITB,181
hip_adduction,hip_adduction,32.4,-1.367442,tfl12_ITB,181
hip_adduction,hip_adduction,32.4,-0.646503,glmax1,181
