model_tract,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax34_ITB,hip_flexion,hip_flexion,45.819373,-5.805002,171
glmax34_ITB,hip_flexion,hip_flexion,46.028923,-5.794517,172
glmax34_ITB,hip_flexion,hip_flexion,46.238472,-5.784004,173
glmax34_ITB,hip_flexion,hip_flexion,46.448022,-5.773464,174
glmax34_ITB,hip_flexion,hip_flexion,46.657572,-5.762896,175
glmax34_ITB,hip_flexion,hip_flexion,46.867122,-5.752302,176
glmax34_ITB,hip_flexion,hip_flexion,47.076672,-5.74168,177
glmax34_ITB,hip_flexion,hip_flexion,47.286221,-5.731031,178
glmax34_ITB,hip_flexion,hip_flexion,47.495771,-5.720355,179
glmax34_ITB,hip_flexion,hip_flexion,47.705321,-5.709653,180
glmax34_ITB,hip_flexion,hip_flexion,47.914871,-5.698924,181
glmax34_ITB,hip_flexion,hip_flexion,48.124421,-5.688168,182
glmax34_ITB,hip_flexion,hip_flexion,48.33397,-5.677386,183
glmax34_ITB,hip_flexion,hip_flexion,48.54352,-5.666577,184
glmax34_ITB,hip_flexion,hip_flexion,48.75307,-5.655742,185
glmax34_ITB,hip_flexion,hip_flexion,48.96262,-5.644881,186
glmax34_ITB,hip_flexion,hip_flexion,49.17217,-5.633993,187
glmax34_ITB,hip_flexion,hip_flexion,49.381719,-5.62308,188
glmax34_ITB,hip_flexion,hip_flexion,49.591269,-5.612141,189
glmax34_ITB,hip_flexion,hip_flexion,49.800819,-5.601176,190
glmax34_ITB,hip_flexion,hip_flexion,50.010369,-5.590185,191
glmax34_ITB,hip_flexion,hip_flexion,50.219919,-5.579168,192
glmax34_ITB,hip_flexion,hip_flexion,50.429468,-5.568126,193
glmax34_ITB,hip_flexion,hip_flexion,50.639018,-5.557058,194
glmax34_ITB,hip_flexion,hip_flexion,50.848568,-5.545965,195
glmax34_ITB,hip_flexion,hip_flexion,51.058118,-5.534847,196
glmax34_ITB,hip_flexion,hip_flexion,51.267668,-5.523704,197
glmax34_ITB,hip_flexion,hip_flexion,51.477217,-5.512535,198
glmax34_ITB,hip_flexion,hip_flexion,51.686767,-5.501341,199
glmax34_ITB,hip_flexion,hip_flexion,51.896317,-5.490123,200
glmax34_ITB,hip_adduction,hip_adduction,-23.98957,2.893477,0
glmax34_ITB,hip_adduction,hip_adduction,-23.874772,2.894596,1
glmax34_ITB,hip_adduction,hip_adduction,-23.759974,2.895705,2
glmax34_ITB,hip_adduction,hip_adduction,-23.645176,2.896805,3
glmax34_ITB,hip_adduction,hip_adduction,-23.530378,2.897895,4
glmax34_ITB,hip_adduction,hip_adduction,-23.41558,2.898975,5
glmax34_ITB,hip_adduction,hip_adduction,-23.300783,2.900046,6
glmax34_ITB,hip_adduction,hip_adduction,-23.185985,2.901108,7
glmax34_ITB,hip_adduction,hip_adduction,-23.071187,2.902159,8
glmax34_ITB,hip_adduction,hip_adduction,-22.956389,2.903201,9
glmax34_ITB,hip_adduction,hip_adduction,-22.841591,2.904234,10
glmax34_ITB,hip_adduction,hip_adduction,-22.726793,2.905256,11
glmax34_ITB,hip_adduction,hip_adduction,-22.611995,2.906269,12
glmax34_ITB,hip_adduction,hip_adduction,-22.497197,2.907273,13
glmax34_ITB,hip_adduction,hip_adduction,-22.382399,2.908266,14
glmax34_ITB,hip_adduction,hip_adduction,-22.267601,2.90925,15
glmax34_ITB,hip_adduction,hip_adduction,-22.152803,2.910223,16
glmax34_ITB,hip_adduction,hip_adduction,-22.038005,2.911187,17
glmax34_ITB,hip_adduction,hip_adduction,-21.923208,2.912142,18
glmax34_ITB,hip_adduction,hip_adduction,-21.80841,2.913086,19
glmax34_ITB,hip_adduction,hip_adduction,-21.693612,2.91402,20
glmax34_ITB,hip_adduction,hip_adduction,-21.578814,2.914945,21
glmax34_ITB,hip_adduction,hip_adduction,-21.464016,2.915859,22
glmax34_ITB,hip_adduction,hip_adduction,-21.349218,2.916764,23
glmax34_ITB,hip_adduction,hip_adduction,-21.23442,2.917659,24
glmax34_ITB,hip_adduction,hip_adduction,-21.119622,2.918543,25
glmax34_ITB,hip_adduction,hip_adduction,-21.004824,2.919418,26
glmax34_ITB,hip_adduction,hip_adduction,-20.890026,2.920282,27
glmax34_ITB,hip_adduction,hip_adduction,-20.775228,2.921137,28
glmax34_ITB,hip_adduction,hip_adduction,-20.66043,2.921981,29
glmax34_ITB,hip_adduction,hip_adduction,-20.545633,2.922816,30
glmax34_ITB,hip_adduction,hip_adduction,-20.430835,2.92364,31
glmax34_ITB,hip_adduction,hip_adduction,-20.316037,2.924454,32
glmax34_ITB,hip_adduction,hip_adduction,-20.201239,2.925258,33
glmax34_ITB,hip_adduction,hip_adduction,-20.086441,2.926052,34
glmax34_ITB,hip_adduction,hip_adduction,-19.971643,2.926835,35
glmax34_ITB,hip_adduction,hip_adduction,-19.856845,2.927608,36
glmax34_ITB,hip_adduction,hip_adduction,-19.742047,2.928372,37
glmax34_ITB,hip_adduction,hip_adduction,-19.627249,2.929124,38
glmax34_ITB,hip_adduction,hip_adduction,-19.512451,2.929867,39
glmax34_ITB,hip_adduction,hip_adduction,-19.397653,2.930599,40
glmax34_ITB,hip_adduction,hip_adduction,-19.282855,2.931321,41
glmax34_ITB,hip_adduction,hip_adduction,-19.168058,2.932032,42
glmax34_ITB,hip_adduction,hip_adduction,-19.05326,2.932733,43
glmax34_ITB,hip_adduction,hip_adduction,-18.938462,2.933424,44
glmax34_ITB,hip_adduction,hip_adduction,-18.823664,2.934104,45
glmax34_ITB,hip_adduction,hip_adduction,-18.708866,2.934774,46
glmax34_ITB,hip_adduction,hip_adduction,-18.594068,2.935433,47
glmax34_ITB,hip_adduction,hip_adduction,-18.47927,2.936082,48
glmax34_ITB,hip_adduction,hip_adduction,-18.364472,2.93672,49
glmax34_ITB,hip_adduction,hip_adduction,-18.249674,2.937348,50
glmax34_ITB,hip_adduction,hip_adduction,-18.134876,2.937965,51
glmax34_ITB,hip_adduction,hip_adduction,-18.020078,2.938572,52
glmax34_ITB,hip_adduction,hip_adduction,-17.905281,2.939168,53
glmax34_ITB,hip_adduction,hip_adduction,-17.790483,2.939753,54
glmax34_ITB,hip_adduction,hip_adduction,-17.675685,2.940328,55
glmax34_ITB,hip_adduction,hip_adduction,-17.560887,2.940892,56
glmax34_ITB,hip_adduction,hip_adduction,-17.446089,2.941445,57
glmax34_ITB,hip_adduction,hip_adduction,-17.331291,2.941988,58
glmax34_ITB,hip_adduction,hip_adduction,-17.216493,2.94252,59
glmax34_ITB,hip_adduction,hip_adduction,-17.101695,2.943041,60
glmax34_ITB,hip_adduction,hip_adduction,-16.986897,2.943551,61
glmax34_ITB,hip_adduction,hip_adduction,-16.872099,2.944051,62
glmax34_ITB,hip_adduction,hip_adduction,-16.757301,2.94454,63
glmax34_ITB,hip_adduction,hip_adduction,-16.642503,2.945017,64
glmax34_ITB,hip_adduction,hip_adduction,-16.527706,2.945484,65
glmax34_ITB,hip_adduction,hip_adduction,-16.412908,2.94594,66
glmax34_ITB,hip_adduction,hip_adduction,-16.29811,2.946386,67
glmax34_ITB,hip_adduction,hip_adduction,-16.183312,2.94682,68
glmax34_ITB,hip_adduction,hip_adduction,-16.068514,2.947243,69
glmax34_ITB,hip_adduction,hip_adduction,-15.953716,2.947655,70
glmax34_ITB,hip_adduction,hip_adduction,-15.838918,2.948056,71
glmax34_ITB,hip_adduction,hip_adduction,-15.72412,2.948447,72
glmax34_ITB,hip_adduction,hip_adduction,-15.609322,2.948826,73
glmax34_ITB,hip_adduction,hip_adduction,-15.494524,2.949194,74
glmax34_ITB,hip_adduction,hip_adduction,-15.379726,2.949551,75
glmax34_ITB,hip_adduction,hip_adduction,-15.264928,2.949897,76
glmax34_ITB,hip_adduction,hip_adduction,-15.150131,2.950231,77
glmax34_ITB,hip_adduction,hip_adduction,-15.035333,2.950555,78
glmax34_ITB,hip_adduction,hip_adduction,-14.920535,2.950867,79
glmax34_ITB,hip_adduction,hip_adduction,-14.805737,2.951168,80
glmax34_ITB,hip_adduction,hip_adduction,-14.690939,2.951458,81
glmax34_ITB,hip_adduction,hip_adduction,-14.576141,2.951736,82
glmax34_ITB,hip_adduction,hip_adduction,-14.461343,2.952004,83
glmax34_ITB,hip_adduction,hip_adduction,-14.346545,2.952259,84
glmax34_ITB,hip_adduction,hip_adduction,-14.231747,2.952504,85
glmax34_ITB,hip_adduction,hip_adduction,-14.116949,2.952737,86
glmax34_ITB,hip_adduction,hip_adduction,-14.002151,2.952959,87
glmax34_ITB,hip_adduction,hip_adduction,-13.887353,2.953169,88
glmax34_ITB,hip_adduction,hip_adduction,-13.772556,2.953368,89
glmax34_ITB,hip_adduction,hip_adduction,-13.657758,2.953556,90
glmax34_ITB,hip_adduction,hip_adduction,-13.54296,2.953732,91
glmax34_ITB,hip_adduction,hip_adduction,-13.428162,2.953896,92
glmax34_ITB,hip_adduction,hip_adduction,-13.313364,2.954049,93
glmax34_ITB,hip_adduction,hip_adduction,-13.198566,2.954191,94
glmax34_ITB,hip_adduction,hip_adduction,-13.083768,2.954321,95
glmax34_ITB,hip_adduction,hip_adduction,-12.96897,2.954439,96
glmax34_ITB,hip_adduction,hip_adduction,-12.854172,2.954545,97
glmax34_ITB,hip_adduction,hip_adduction,-12.739374,2.95464,98
glmax34_ITB,hip_adduction,hip_adduction,-12.624576,2.954724,99
glmax34_ITB,hip_adduction,hip_adduction,-12.509778,2.954795,100
glmax34_ITB,hip_adduction,hip_adduction,-12.394981,2.954855,101
glmax34_ITB,hip_adduction,hip_adduction,-12.280183,2.954903,102
glmax34_ITB,hip_adduction,hip_adduction,-12.165385,2.954939,103
glmax34_ITB,hip_adduction,hip_adduction,-12.050587,2.954964,104
glmax34_ITB,hip_adduction,hip_adduction,-11.935789,2.954977,105
glmax34_ITB,hip_adduction,hip_adduction,-11.820991,2.954977,106
glmax34_ITB,hip_adduction,hip_adduction,-11.706193,2.954966,107
glmax34_ITB,hip_adduction,hip_adduction,-11.591395,2.954943,108
glmax34_ITB,hip_adduction,hip_adduction,-11.476597,2.954909,109
glmax34_ITB,hip_adduction,hip_adduction,-11.361799,2.954862,110
glmax34_ITB,hip_adduction,hip_adduction,-11.247001,2.954803,111
glmax34_ITB,hip_adduction,hip_adduction,-11.132204,2.954732,112
glmax34_ITB,hip_adduction,hip_adduction,-11.017406,2.954649,113
glmax34_ITB,hip_adduction,hip_adduction,-10.902608,2.954555,114
glmax34_ITB,hip_adduction,hip_adduction,-10.78781,2.954448,115
glmax34_ITB,hip_adduction,hip_adduction,-10.673012,2.954329,116
glmax34_ITB,hip_adduction,hip_adduction,-10.558214,2.954198,117
glmax34_ITB,hip_adduction,hip_adduction,-10.443416,2.954054,118
glmax34_ITB,hip_adduction,hip_adduction,-10.328618,2.953899,119
glmax34_ITB,hip_adduction,hip_adduction,-10.21382,2.953731,120
glmax34_ITB,hip_adduction,hip_adduction,-10.099022,2.953551,121
glmax34_ITB,hip_adduction,hip_adduction,-9.984224,2.953359,122
glmax34_ITB,hip_adduction,hip_adduction,-9.869426,2.953155,123
glmax34_ITB,hip_adduction,hip_adduction,-9.754629,2.952938,124
glmax34_ITB,hip_adduction,hip_adduction,-9.639831,2.952709,125
glmax34_ITB,hip_adduction,hip_adduction,-9.525033,2.952468,126
glmax34_ITB,hip_adduction,hip_adduction,-9.410235,2.952214,127
glmax34_ITB,hip_adduction,hip_adduction,-9.295437,2.951948,128
glmax34_ITB,hip_adduction,hip_adduction,-9.180639,2.95167,129
glmax34_ITB,hip_adduction,hip_adduction,-9.065841,2.951379,130
glmax34_ITB,hip_adduction,hip_adduction,-8.951043,2.951075,131
glmax34_ITB,hip_adduction,hip_adduction,-8.836245,2.950759,132
glmax34_ITB,hip_adduction,hip_adduction,-8.721447,2.950431,133
glmax34_ITB,hip_adduction,hip_adduction,-8.606649,2.95009,134
glmax34_ITB,hip_adduction,hip_adduction,-8.491851,2.949736,135
glmax34_ITB,hip_adduction,hip_adduction,-8.377054,2.94937,136
glmax34_ITB,hip_adduction,hip_adduction,-8.262256,2.948991,137
glmax34_ITB,hip_adduction,hip_adduction,-8.147458,2.9486,138
glmax34_ITB,hip_adduction,hip_adduction,-8.03266,2.948196,139
glmax34_ITB,hip_adduction,hip_adduction,-7.917862,2.947779,140
glmax34_ITB,hip_adduction,hip_adduction,-7.803064,2.947349,141
glmax34_ITB,hip_adduction,hip_adduction,-7.688266,2.946907,142
glmax34_ITB,hip_adduction,hip_adduction,-7.573468,2.946452,143
glmax34_ITB,hip_adduction,hip_adduction,-7.45867,2.945984,144
glmax34_ITB,hip_adduction,hip_adduction,-7.343872,2.945503,145
glmax34_ITB,hip_adduction,hip_adduction,-7.229074,2.94501,146
glmax34_ITB,hip_adduction,hip_adduction,-7.114276,2.944503,147
glmax34_ITB,hip_adduction,hip_adduction,-6.999479,2.943984,148
glmax34_ITB,hip_adduction,hip_adduction,-6.884681,2.943452,149
glmax34_ITB,hip_adduction,hip_adduction,-6.769883,2.942906,150
glmax34_ITB,hip_adduction,hip_adduction,-6.655085,2.942348,151
glmax34_ITB,hip_adduction,hip_adduction,-6.540287,2.941777,152
glmax34_ITB,hip_adduction,hip_adduction,-6.425489,2.941193,153
glmax34_ITB,hip_adduction,hip_adduction,-6.310691,2.940595,154
glmax34_ITB,hip_adduction,hip_adduction,-6.195893,2.939985,155
glmax34_ITB,hip_adduction,hip_adduction,-6.081095,2.939361,156
glmax34_ITB,hip_adduction,hip_adduction,-5.966297,2.938725,157
glmax34_ITB,hip_adduction,hip_adduction,-5.851499,2.938075,158
glmax34_ITB,hip_adduction,hip_adduction,-5.736702,2.937412,159
glmax34_ITB,hip_adduction,hip_adduction,-5.621904,2.936735,160
glmax34_ITB,hip_adduction,hip_adduction,-5.507106,2.936046,161
glmax34_ITB,hip_adduction,hip_adduction,-5.392308,2.935343,162
glmax34_ITB,hip_adduction,hip_adduction,-5.27751,2.934627,163
glmax34_ITB,hip_adduction,hip_adduction,-5.162712,2.933898,164
glmax34_ITB,hip_adduction,hip_adduction,-5.047914,2.933155,165
glmax34_ITB,hip_adduction,hip_adduction,-4.933116,2.932399,166
glmax34_ITB,hip_adduction,hip_adduction,-4.818318,2.931629,167
glmax34_ITB,hip_adduction,hip_adduction,-4.70352,2.930846,168
glmax34_ITB,hip_adduction,hip_adduction,-4.588722,2.93005,169
glmax34_ITB,hip_adduction,hip_adduction,-4.473924,2.92924,170
glmax34_ITB,hip_adduction,hip_adduction,-4.359127,2.928417,171
glmax34_ITB,hip_adduction,hip_adduction,-4.244329,2.92758,172
glmax34_ITB,hip_adduction,hip_adduction,-4.129531,2.926729,173
glmax34_ITB,hip_adduction,hip_adduction,-4.014733,2.925865,174
glmax34_ITB,hip_adduction,hip_adduction,-3.899935,2.924987,175
glmax34_ITB,hip_adduction,hip_adduction,-3.785137,2.924096,176
glmax34_ITB,hip_adduction,hip_adduction,-3.670339,2.923191,177
glmax34_ITB,hip_adduction,hip_adduction,-3.555541,2.922272,178
glmax34_ITB,hip_adduction,hip_adduction,-3.440743,2.92134,179
glmax34_ITB,hip_adduction,hip_adduction,-3.325945,2.920394,180
glmax34_ITB,hip_adduction,hip_adduction,-3.211147,2.919434,181
glmax34_ITB,hip_adduction,hip_adduction,-3.096349,2.91846,182
glmax34_ITB,hip_adduction,hip_adduction,-2.981552,2.917472,183
glmax34_ITB,hip_adduction,hip_adduction,-2.866754,2.916471,184
glmax34_ITB,hip_adduction,hip_adduction,-2.751956,2.915456,185
glmax34_ITB,hip_adduction,hip_adduction,-2.637158,2.914426,186
glmax34_ITB,hip_adduction,hip_adduction,-2.52236,2.913383,187
glmax34_ITB,hip_adduction,hip_adduction,-2.407562,2.912326,188
glmax34_ITB,hip_adduction,hip_adduction,-2.292764,2.911255,189
glmax34_ITB,hip_adduction,hip_adduction,-2.177966,2.91017,190
glmax34_ITB,hip_adduction,hip_adduction,-2.063168,2.909071,191
glmax34_ITB,hip_adduction,hip_adduction,-1.94837,2.907958,192
glmax34_ITB,hip_adduction,hip_adduction,-1.833572,2.90683,193
glmax34_ITB,hip_adduction,hip_adduction,-1.718774,2.905689,194
glmax34_ITB,hip_adduction,hip_adduction,-1.603977,2.904533,195
glmax34_ITB,hip_adduction,hip_adduction,-1.489179,2.903364,196
glmax34_ITB,hip_adduction,hip_adduction,-1.374381,2.90218,197
glmax34_ITB,hip_adduction,hip_adduction,-1.259583,2.900981,198
glmax34_ITB,hip_adduction,hip_adduction,-1.144785,2.899769,199
glmax34_ITB,hip_adduction,hip_adduction,-1.029987,2.898542,200
glmax34_ITB,knee_flexion,knee_flexion,6.143437,1.082713,0
glmax34_ITB,knee_flexion,knee_flexion,6.431935,1.084956,1
glmax34_ITB,knee_flexion,knee_flexion,6.720433,1.087206,2
glmax34_ITB,knee_flexion,knee_flexion,7.008931,1.089462,3
glmax34_ITB,knee_flexion,knee_flexion,7.297429,1.091723,4
glmax34_ITB,knee_flexion,knee_flexion,7.585927,1.09399,5
glmax34_ITB,knee_flexion,knee_flexion,7.874425,1.096262,6
glmax34_ITB,knee_flexion,knee_flexion,8.162923,1.098539,7
glmax34_ITB,knee_flexion,knee_flexion,8.451421,1.100821,8
glmax34_ITB,knee_flexion,knee_flexion,8.739919,1.103107,9
glmax34_ITB,knee_flexion,knee_flexion,9.028417,1.105397,10
glmax34_ITB,knee_flexion,knee_flexion,9.316915,1.107692,11
glmax34_ITB,knee_flexion,knee_flexion,9.605413,1.109989,12
glmax34_ITB,knee_flexion,knee_flexion,9.893911,1.11229,13
glmax34_ITB,knee_flexion,knee_flexion,10.182409,1.114594,14
glmax34_ITB,knee_flexion,knee_flexion,10.470907,1.116902,15
glmax34_ITB,knee_flexion,knee_flexion,10.759405,1.119213,16
glmax34_ITB,knee_flexion,knee_flexion,11.047902,1.121527,17
glmax34_ITB,knee_flexion,knee_flexion,11.3364,1.123844,18
glmax34_ITB,knee_flexion,knee_flexion,11.624898,1.126163,19
glmax34_ITB,knee_flexion,knee_flexion,11.913396,1.128484,20
glmax34_ITB,knee_flexion,knee_flexion,12.201894,1.130808,21
glmax34_ITB,knee_flexion,knee_flexion,12.490392,1.133132,22
glmax34_ITB,knee_flexion,knee_flexion,12.77889,1.135459,23
glmax34_ITB,knee_flexion,knee_flexion,13.067388,1.137786,24
glmax34_ITB,knee_flexion,knee_flexion,13.355886,1.140114,25
glmax34_ITB,knee_flexion,knee_flexion,13.644384,1.142443,26
glmax34_ITB,knee_flexion,knee_flexion,13.932882,1.144772,27
glmax34_ITB,knee_flexion,knee_flexion,14.22138,1.1471,28
glmax34_ITB,knee_flexion,knee_flexion,14.509878,1.149429,29
glmax34_ITB,knee_flexion,knee_flexion,14.798376,1.151757,30
glmax34_ITB,knee_flexion,knee_flexion,15.086874,1.154084,31
glmax34_ITB,knee_flexion,knee_flexion,15.375372,1.156409,32
glmax34_ITB,knee_flexion,knee_flexion,15.66387,1.158734,33
glmax34_ITB,knee_flexion,knee_flexion,15.952368,1.161056,34
glmax34_ITB,knee_flexion,knee_flexion,16.240866,1.163377,35
glmax34_ITB,knee_flexion,knee_flexion,16.529364,1.165695,36
glmax34_ITB,knee_flexion,knee_flexion,16.817862,1.16801,37
glmax34_ITB,knee_flexion,knee_flexion,17.10636,1.170323,38
glmax34_ITB,knee_flexion,knee_flexion,17.394858,1.172633,39
glmax34_ITB,knee_flexion,knee_flexion,17.683356,1.174939,40
glmax34_ITB,knee_flexion,knee_flexion,17.971854,1.177241,41
glmax34_ITB,knee_flexion,knee_flexion,18.260352,1.179539,42
glmax34_ITB,knee_flexion,knee_flexion,18.54885,1.181833,43
glmax34_ITB,knee_flexion,knee_flexion,18.837348,1.184122,44
glmax34_ITB,knee_flexion,knee_flexion,19.125846,1.186406,45
glmax34_ITB,knee_flexion,knee_flexion,19.414344,1.188685,46
glmax34_ITB,knee_flexion,knee_flexion,19.702842,1.190958,47
glmax34_ITB,knee_flexion,knee_flexion,19.99134,1.193226,48
glmax34_ITB,knee_flexion,knee_flexion,20.279838,1.195485,49
glmax34_ITB,knee_flexion,knee_flexion,20.568336,1.197734,50
glmax34_ITB,knee_flexion,knee_flexion,20.856833,1.199972,51
glmax34_ITB,knee_flexion,knee_flexion,21.145331,1.202198,52
glmax34_ITB,knee_flexion,knee_flexion,21.433829,1.204413,53
glmax34_ITB,knee_flexion,knee_flexion,21.722327,1.206616,54
glmax34_ITB,knee_flexion,knee_flexion,22.010825,1.208806,55
glmax34_ITB,knee_flexion,knee_flexion,22.299323,1.210983,56
glmax34_ITB,knee_flexion,knee_flexion,22.587821,1.213148,57
glmax34_ITB,knee_flexion,knee_flexion,22.876319,1.215299,58
glmax34_ITB,knee_flexion,knee_flexion,23.164817,1.217437,59
glmax34_ITB,knee_flexion,knee_flexion,23.453315,1.21956,60
glmax34_ITB,knee_flexion,knee_flexion,23.741813,1.221669,61
glmax34_ITB,knee_flexion,knee_flexion,24.030311,1.223763,62
glmax34_ITB,knee_flexion,knee_flexion,24.318809,1.225842,63
glmax34_ITB,knee_flexion,knee_flexion,24.607307,1.227906,64
glmax34_ITB,knee_flexion,knee_flexion,24.895805,1.229954,65
glmax34_ITB,knee_flexion,knee_flexion,25.184303,1.231985,66
glmax34_ITB,knee_flexion,knee_flexion,25.472801,1.234,67
glmax34_ITB,knee_flexion,knee_flexion,25.761299,1.235999,68
glmax34_ITB,knee_flexion,knee_flexion,26.049797,1.23798,69
glmax34_ITB,knee_flexion,knee_flexion,26.338295,1.239943,70
glmax34_ITB,knee_flexion,knee_flexion,26.626793,1.241889,71
glmax34_ITB,knee_flexion,knee_flexion,26.915291,1.243816,72
glmax34_ITB,knee_flexion,knee_flexion,27.203789,1.245725,73
glmax34_ITB,knee_flexion,knee_flexion,27.492287,1.247615,74
glmax34_ITB,knee_flexion,knee_flexion,27.780785,1.249486,75
glmax34_ITB,knee_flexion,knee_flexion,28.069283,1.251337,76
glmax34_ITB,knee_flexion,knee_flexion,28.357781,1.253167,77
glmax34_ITB,knee_flexion,knee_flexion,28.646279,1.254978,78
glmax34_ITB,knee_flexion,knee_flexion,28.934777,1.256768,79
glmax34_ITB,knee_flexion,knee_flexion,29.223275,1.258536,80
glmax34_ITB,knee_flexion,knee_flexion,29.511773,1.260284,81
glmax34_ITB,knee_flexion,knee_flexion,29.800271,1.262009,82
glmax34_ITB,knee_flexion,knee_flexion,30.088769,1.263712,83
glmax34_ITB,knee_flexion,knee_flexion,30.377266,1.265388,84
glmax34_ITB,knee_flexion,knee_flexion,30.665764,1.267035,85
glmax34_ITB,knee_flexion,knee_flexion,30.954262,1.268652,86
glmax34_ITB,knee_flexion,knee_flexion,31.24276,1.27024,87
glmax34_ITB,knee_flexion,knee_flexion,31.531258,1.271797,88
glmax34_ITB,knee_flexion,knee_flexion,31.819756,1.273325,89
glmax34_ITB,knee_flexion,knee_flexion,32.108254,1.274822,90
glmax34_ITB,knee_flexion,knee_flexion,32.396752,1.276288,91
glmax34_ITB,knee_flexion,knee_flexion,32.68525,1.277722,92
glmax34_ITB,knee_flexion,knee_flexion,32.973748,1.279126,93
glmax34_ITB,knee_flexion,knee_flexion,33.262246,1.280497,94
glmax34_ITB,knee_flexion,knee_flexion,33.550744,1.281837,95
glmax34_ITB,knee_flexion,knee_flexion,33.839242,1.283143,96
glmax34_ITB,knee_flexion,knee_flexion,34.12774,1.284418,97
glmax34_ITB,knee_flexion,knee_flexion,34.416238,1.285659,98
glmax34_ITB,knee_flexion,knee_flexion,34.704736,1.286867,99
glmax34_ITB,knee_flexion,knee_flexion,34.993234,1.288041,100
glmax34_ITB,knee_flexion,knee_flexion,35.281732,1.289182,101
glmax34_ITB,knee_flexion,knee_flexion,35.57023,1.290288,102
glmax34_ITB,knee_flexion,knee_flexion,35.858728,1.291359,103
glmax34_ITB,knee_flexion,knee_flexion,36.147226,1.292396,104
glmax34_ITB,knee_flexion,knee_flexion,36.435724,1.293398,105
glmax34_ITB,knee_flexion,knee_flexion,36.724222,1.294364,106
glmax34_ITB,knee_flexion,knee_flexion,37.01272,1.295295,107
glmax34_ITB,knee_flexion,knee_flexion,37.301218,1.29619,108
glmax34_ITB,knee_flexion,knee_flexion,37.589716,1.297048,109
glmax34_ITB,knee_flexion,knee_flexion,37.878214,1.29787,110
glmax34_ITB,knee_flexion,knee_flexion,38.166712,1.298655,111
glmax34_ITB,knee_flexion,knee_flexion,38.45521,1.299403,112
glmax34_ITB,knee_flexion,knee_flexion,38.743708,1.300113,113
glmax34_ITB,knee_flexion,knee_flexion,39.032206,1.300786,114
glmax34_ITB,knee_flexion,knee_flexion,39.320704,1.30142,115
glmax34_ITB,knee_flexion,knee_flexion,39.609202,1.302016,116
glmax34_ITB,knee_flexion,knee_flexion,39.897699,1.302574,117
glmax34_ITB,knee_flexion,knee_flexion,40.186197,1.303092,118
glmax34_ITB,knee_flexion,knee_flexion,40.474695,1.303571,119
glmax34_ITB,knee_flexion,knee_flexion,40.763193,1.304009,120
glmax34_ITB,knee_flexion,knee_flexion,41.051691,1.304407,121
glmax34_ITB,knee_flexion,knee_flexion,41.340189,1.304764,122
glmax34_ITB,knee_flexion,knee_flexion,41.628687,1.30508,123
glmax34_ITB,knee_flexion,knee_flexion,41.917185,1.305353,124
glmax34_ITB,knee_flexion,knee_flexion,42.205683,1.305585,125
glmax34_ITB,knee_flexion,knee_flexion,42.494181,1.305774,126
glmax34_ITB,knee_flexion,knee_flexion,42.782679,1.305921,127
glmax34_ITB,knee_flexion,knee_flexion,43.071177,1.306025,128
glmax34_ITB,knee_flexion,knee_flexion,43.359675,1.306085,129
glmax34_ITB,knee_flexion,knee_flexion,43.648173,1.306101,130
glmax34_ITB,knee_flexion,knee_flexion,43.936671,1.306073,131
glmax34_ITB,knee_flexion,knee_flexion,44.225169,1.306001,132
glmax34_ITB,knee_flexion,knee_flexion,44.513667,1.305884,133
glmax34_ITB,knee_flexion,knee_flexion,44.802165,1.305721,134
glmax34_ITB,knee_flexion,knee_flexion,45.090663,1.305513,135
glmax34_ITB,knee_flexion,knee_flexion,45.379161,1.305259,136
glmax34_ITB,knee_flexion,knee_flexion,45.667659,1.304959,137
glmax34_ITB,knee_flexion,knee_flexion,45.956157,1.304612,138
glmax34_ITB,knee_flexion,knee_flexion,46.244655,1.304218,139
glmax34_ITB,knee_flexion,knee_flexion,46.533153,1.303777,140
glmax34_ITB,knee_flexion,knee_flexion,46.821651,1.303288,141
glmax34_ITB,knee_flexion,knee_flexion,47.110149,1.302751,142
glmax34_ITB,knee_flexion,knee_flexion,47.398647,1.302166,143
glmax34_ITB,knee_flexion,knee_flexion,47.687145,1.301532,144
glmax34_ITB,knee_flexion,knee_flexion,47.975643,1.300849,145
glmax34_ITB,knee_flexion,knee_flexion,48.264141,1.300116,146
glmax34_ITB,knee_flexion,knee_flexion,48.552639,1.299334,147
glmax34_ITB,knee_flexion,knee_flexion,48.841137,1.298501,148
glmax34_ITB,knee_flexion,knee_flexion,49.129635,1.297618,149
glmax34_ITB,knee_flexion,knee_flexion,49.418133,1.296685,150
glmax34_ITB,knee_flexion,knee_flexion,49.70663,1.2957,151
glmax34_ITB,knee_flexion,knee_flexion,49.995128,1.294663,152
glmax34_ITB,knee_flexion,knee_flexion,50.283626,1.293572,153
glmax34_ITB,knee_flexion,knee_flexion,50.572124,1.292423,154
glmax34_ITB,knee_flexion,knee_flexion,50.860622,1.291217,155
glmax34_ITB,knee_flexion,knee_flexion,51.14912,1.289952,156
glmax34_ITB,knee_flexion,knee_flexion,51.437618,1.28863,157
glmax34_ITB,knee_flexion,knee_flexion,51.726116,1.287248,158
glmax34_ITB,knee_flexion,knee_flexion,52.014614,1.285808,159
glmax34_ITB,knee_flexion,knee_flexion,52.303112,1.284308,160
