model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,18.260352,2.356502,upper,42
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,18.54885,2.367111,upper,43
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,18.837348,2.377546,upper,44
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.125846,2.387804,upper,45
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.414344,2.397883,upper,46
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.702842,2.407781,upper,47
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.99134,2.417494,upper,48
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,20.279838,2.42702,upper,49
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,20.568336,2.436358,upper,50
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,20.856834,2.445505,upper,51
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,21.145332,2.454458,upper,52
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,21.433829,2.463216,upper,53
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,21.722327,2.471776,upper,54
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.010825,2.480138,upper,55
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.299323,2.488299,upper,56
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.587821,2.496257,upper,57
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.876319,2.504012,upper,58
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,23.164817,2.511561,upper,59
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,23.453315,2.518904,upper,60
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,23.741813,2.526039,upper,61
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.030311,2.532965,upper,62
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.318809,2.53968,upper,63
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.607307,2.546185,upper,64
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.895805,2.552478,upper,65
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,25.184303,2.558559,upper,66
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,25.472801,2.564426,upper,67
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,25.761299,2.570079,upper,68
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.049797,2.575518,upper,69
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.338295,2.580743,upper,70
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.626793,2.585753,upper,71
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.915291,2.590548,upper,72
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,27.203789,2.595128,upper,73
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,27.492287,2.599493,upper,74
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,27.780785,2.603643,upper,75
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.069283,2.607579,upper,76
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.357781,2.6113,upper,77
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.646279,2.614807,upper,78
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.934777,2.618101,upper,79
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,29.223275,2.621183,upper,80
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,29.511773,2.624052,upper,81
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,29.800271,2.626711,upper,82
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.088769,2.629159,upper,83
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.377267,2.631398,upper,84
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.665765,2.633429,upper,85
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.954263,2.635253,upper,86
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,31.24276,2.636872,upper,87
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,31.531258,2.638286,upper,88
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,31.819756,2.639498,upper,89
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.108254,2.640509,upper,90
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.396752,2.641321,upper,91
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.68525,2.641935,upper,92
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.973748,2.642354,upper,93
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,33.262246,2.642578,upper,94
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,33.550744,2.642612,upper,95
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,33.839242,2.642456,upper,96
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.12774,2.642113,upper,97
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.416238,2.641586,upper,98
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.704736,2.640876,upper,99
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.993234,2.639987,upper,100
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,35.281732,2.638921,upper,101
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,35.57023,2.637681,upper,102
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,35.858728,2.63627,upper,103
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,36.147226,2.63469,upper,104
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,36.435724,2.632946,upper,105
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,36.724222,2.631039,upper,106
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.01272,2.628974,upper,107
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.301218,2.626753,upper,108
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.589716,2.62438,upper,109
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.878214,2.62186,upper,110
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,38.166712,2.619194,upper,111
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,38.45521,2.616388,upper,112
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,38.743708,2.613444,upper,113
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.032206,2.610368,upper,114
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.320704,2.607163,upper,115
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.609202,2.603832,upper,116
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.8977,2.600381,upper,117
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,40.186198,2.596814,upper,118
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,40.474696,2.593135,upper,119
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,40.763194,2.589349,upper,120
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.051691,2.58546,upper,121
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.340189,2.581473,upper,122
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.628687,2.577393,upper,123
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.917185,2.573225,upper,124
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,42.205683,2.568974,upper,125
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,42.494181,2.564645,upper,126
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,42.782679,2.560243,upper,127
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.071177,2.555774,upper,128
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.359675,2.551243,upper,129
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.648173,2.546656,upper,130
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.936671,2.542017,upper,131
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,44.225169,2.537333,upper,132
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,44.513667,2.532611,upper,133
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,44.802165,2.527854,upper,134
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.090663,2.523071,upper,135
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.379161,2.518266,upper,136
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.667659,2.513446,upper,137
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.956157,2.508617,upper,138
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,46.244655,2.503786,upper,139
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,46.533153,2.498959,upper,140
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,46.821651,2.494143,upper,141
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.110149,2.489344,upper,142
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.398647,2.484569,upper,143
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.687145,2.479826,upper,144
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.975643,2.47512,upper,145
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,48.264141,2.47046,upper,146
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,48.552639,2.465852,upper,147
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,48.841137,2.461304,upper,148
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.129635,2.456823,upper,149
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.418133,2.452417,upper,150
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.706631,2.448092,upper,151
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.995129,2.443858,upper,152
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,50.283627,2.439721,upper,153
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,50.572124,2.435689,upper,154
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,50.860622,2.431771,upper,155
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,51.14912,2.427974,upper,156
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,51.437618,2.424306,upper,157
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,51.726116,2.420777,upper,158
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.014614,2.417394,upper,159
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.303112,2.414166,upper,160
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.59161,2.411101,upper,161
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.880108,2.408207,upper,162
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,53.168606,2.405495,upper,163
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,53.457104,2.402972,upper,164
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,53.745602,2.400647,upper,165
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.0341,2.39853,upper,166
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.322598,2.39663,upper,167
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.611096,2.394955,upper,168
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.899594,2.393516,upper,169
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,55.188092,2.392321,upper,170
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,55.47659,2.39138,upper,171
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,55.765088,2.390704,upper,172
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.053586,2.390301,upper,173
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.342084,2.390181,upper,174
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.630582,2.390354,upper,175
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.91908,2.390831,upper,176
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,57.207578,2.391622,upper,177
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,57.496076,2.392736,upper,178
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,57.784574,2.394184,upper,179
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.073072,2.395976,upper,180
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.36157,2.398124,upper,181
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.650068,2.400636,upper,182
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.938566,2.403526,upper,183
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,59.227064,2.406802,upper,184
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,59.515562,2.410476,upper,185
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,59.80406,2.414559,upper,186
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.092558,2.419062,upper,187
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.381055,2.423996,upper,188
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.669553,2.429373,upper,189
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.958051,2.435204,upper,190
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,61.246549,2.4415,upper,191
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,61.535047,2.448274,upper,192
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,61.823545,2.455536,upper,193
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.112043,2.463298,upper,194
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.400541,2.471573,upper,195
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.689039,2.480372,upper,196
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.977537,2.489708,upper,197
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,63.266035,2.499592,upper,198
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,63.554533,2.510037,upper,199
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,63.843031,2.521056,upper,200
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,6.143437,0.624315,lower,0
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,6.431935,0.644024,lower,1
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,6.720433,0.66343,lower,2
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,7.008931,0.682537,lower,3
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,7.297429,0.701351,lower,4
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,7.585927,0.719878,lower,5
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,7.874425,0.738123,lower,6
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,8.162923,0.756093,lower,7
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,8.451421,0.773793,lower,8
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,8.739919,0.791227,lower,9
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,9.028417,0.808402,lower,10
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,9.316915,0.825322,lower,11
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,9.605413,0.841993,lower,12
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,9.893911,0.858418,lower,13
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,10.182409,0.874604,lower,14
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,10.470907,0.890555,lower,15
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,10.759405,0.906275,lower,16
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,11.047903,0.921769,lower,17
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,11.336401,0.937042,lower,18
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,11.624899,0.952097,lower,19
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,11.913396,0.96694,lower,20
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,12.201894,0.981574,lower,21
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,12.490392,0.996003,lower,22
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,12.77889,1.010231,lower,23
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,13.067388,1.024262,lower,24
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,13.355886,1.0381,lower,25
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,13.644384,1.051748,lower,26
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,13.932882,1.06521,lower,27
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,14.22138,1.07849,lower,28
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,14.509878,1.09159,lower,29
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,14.798376,1.104514,lower,30
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,15.086874,1.117265,lower,31
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,15.375372,1.129847,lower,32
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,15.66387,1.142261,lower,33
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,15.952368,1.154511,lower,34
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,16.240866,1.1666,lower,35
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,16.529364,1.17853,lower,36
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,16.817862,1.190304,lower,37
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,17.10636,1.201924,lower,38
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,17.394858,1.213393,lower,39
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,17.683356,1.224713,lower,40
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,17.971854,1.235886,lower,41
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,18.260352,1.246913,lower,42
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,18.54885,1.257798,lower,43
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,18.837348,1.268542,lower,44
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.125846,1.279146,lower,45
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.414344,1.289612,lower,46
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.702842,1.299942,lower,47
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,19.99134,1.310138,lower,48
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,20.279838,1.320199,lower,49
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,20.568336,1.330129,lower,50
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,20.856834,1.339928,lower,51
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,21.145332,1.349596,lower,52
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,21.433829,1.359136,lower,53
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,21.722327,1.368547,lower,54
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.010825,1.377831,lower,55
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.299323,1.386988,lower,56
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.587821,1.396019,lower,57
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,22.876319,1.404924,lower,58
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,23.164817,1.413703,lower,59
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,23.453315,1.422357,lower,60
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,23.741813,1.430886,lower,61
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.030311,1.439291,lower,62
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.318809,1.44757,lower,63
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.607307,1.455723,lower,64
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,24.895805,1.463752,lower,65
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,25.184303,1.471654,lower,66
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,25.472801,1.479431,lower,67
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,25.761299,1.48708,lower,68
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.049797,1.494602,lower,69
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.338295,1.501996,lower,70
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.626793,1.509261,lower,71
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,26.915291,1.516396,lower,72
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,27.203789,1.523399,lower,73
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,27.492287,1.530271,lower,74
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,27.780785,1.537009,lower,75
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.069283,1.543612,lower,76
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.357781,1.550079,lower,77
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.646279,1.556409,lower,78
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,28.934777,1.562598,lower,79
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,29.223275,1.568647,lower,80
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,29.511773,1.574553,lower,81
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,29.800271,1.580314,lower,82
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.088769,1.585927,lower,83
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.377267,1.591392,lower,84
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.665765,1.596705,lower,85
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,30.954263,1.601865,lower,86
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,31.24276,1.606868,lower,87
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,31.531258,1.611713,lower,88
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,31.819756,1.616396,lower,89
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.108254,1.620915,lower,90
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.396752,1.625267,lower,91
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.68525,1.62945,lower,92
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,32.973748,1.633459,lower,93
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,33.262246,1.637293,lower,94
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,33.550744,1.640947,lower,95
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,33.839242,1.644418,lower,96
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.12774,1.647704,lower,97
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.416238,1.6508,lower,98
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.704736,1.653702,lower,99
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,34.993234,1.656408,lower,100
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,35.281732,1.658913,lower,101
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,35.57023,1.661213,lower,102
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,35.858728,1.663304,lower,103
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,36.147226,1.665182,lower,104
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,36.435724,1.666843,lower,105
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,36.724222,1.668283,lower,106
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.01272,1.669497,lower,107
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.301218,1.67048,lower,108
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.589716,1.671228,lower,109
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,37.878214,1.671736,lower,110
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,38.166712,1.672,lower,111
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,38.45521,1.672014,lower,112
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,38.743708,1.671773,lower,113
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.032206,1.671273,lower,114
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.320704,1.670507,lower,115
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.609202,1.669472,lower,116
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,39.8977,1.66816,lower,117
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,40.186198,1.666567,lower,118
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,40.474696,1.664687,lower,119
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,40.763194,1.662515,lower,120
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.051691,1.660044,lower,121
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.340189,1.657269,lower,122
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.628687,1.654183,lower,123
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,41.917185,1.65078,lower,124
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,42.205683,1.647055,lower,125
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,42.494181,1.643001,lower,126
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,42.782679,1.638611,lower,127
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.071177,1.633878,lower,128
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.359675,1.628798,lower,129
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.648173,1.623361,lower,130
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,43.936671,1.617563,lower,131
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,44.225169,1.611395,lower,132
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,44.513667,1.604851,lower,133
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,44.802165,1.597923,lower,134
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.090663,1.590605,lower,135
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.379161,1.582889,lower,136
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.667659,1.574768,lower,137
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,45.956157,1.566233,lower,138
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,46.244655,1.557278,lower,139
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,46.533153,1.547895,lower,140
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,46.821651,1.538076,lower,141
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.110149,1.527813,lower,142
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.398647,1.517098,lower,143
