model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-19.907116,3.192935,28
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-19.741948,3.193668,29
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-19.576779,3.194387,30
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-19.41161,3.195093,31
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-19.246442,3.195785,32
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-19.081273,3.196464,33
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-18.916105,3.197129,34
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-18.750936,3.197781,35
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-18.585768,3.19842,36
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-18.420599,3.199045,37
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-18.255431,3.199658,38
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-18.090262,3.200257,39
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-17.925094,3.200843,40
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-17.759925,3.201416,41
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-17.594757,3.201977,42
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-17.429588,3.202524,43
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-17.264419,3.203058,44
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-17.099251,3.20358,45
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-16.934082,3.204088,46
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-16.768914,3.204584,47
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-16.603745,3.205067,48
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-16.438577,3.205537,49
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-16.273408,3.205994,50
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-16.10824,3.206438,51
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-15.943071,3.206869,52
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-15.777903,3.207287,53
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-15.612734,3.207692,54
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-15.447566,3.208084,55
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-15.282397,3.208463,56
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-15.117228,3.208828,57
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-14.95206,3.20918,58
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-14.786891,3.209519,59
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-14.621723,3.209845,60
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-14.456554,3.210157,61
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-14.291386,3.210456,62
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-14.126217,3.210741,63
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-13.961049,3.211012,64
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-13.79588,3.211269,65
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-13.630712,3.211512,66
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-13.465543,3.211741,67
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-13.300375,3.211956,68
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-13.135206,3.212157,69
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-12.970037,3.212343,70
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-12.804869,3.212514,71
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-12.6397,3.212671,72
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-12.474532,3.212813,73
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-12.309363,3.21294,74
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-12.144195,3.213051,75
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-11.979026,3.213147,76
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-11.813858,3.213227,77
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-11.648689,3.213292,78
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-11.483521,3.213341,79
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-11.318352,3.213373,80
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-11.153184,3.213389,81
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-10.988015,3.213389,82
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-10.822846,3.213371,83
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-10.657678,3.213337,84
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-10.492509,3.213285,85
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-10.327341,3.213216,86
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-10.162172,3.21313,87
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.997004,3.213025,88
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.831835,3.212902,89
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.666667,3.212761,90
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.501498,3.212601,91
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.33633,3.212421,92
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.171161,3.212223,93
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-9.005993,3.212005,94
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-8.840824,3.211768,95
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-8.675655,3.21151,96
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-8.510487,3.211231,97
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-8.345318,3.210932,98
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-8.18015,3.210612,99
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-8.014981,3.210271,100
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-7.849813,3.209908,101
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-7.684644,3.209523,102
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-7.519476,3.209115,103
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-7.354307,3.208685,104
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-7.189139,3.208232,105
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-7.02397,3.207756,106
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-6.858802,3.207256,107
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-6.693633,3.206731,108
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-6.528464,3.206182,109
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-6.363296,3.205609,110
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-6.198127,3.20501,111
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-6.032959,3.204385,112
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-5.86779,3.203735,113
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-5.702622,3.203058,114
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-5.537453,3.202354,115
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-5.372285,3.201623,116
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-5.207116,3.200865,117
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-5.041948,3.200078,118
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-4.876779,3.199263,119
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-4.71161,3.198419,120
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-4.546442,3.197545,121
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-4.381273,3.196642,122
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-4.216105,3.195708,123
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-4.050936,3.194744,124
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-3.885768,3.193748,125
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-3.720599,3.192721,126
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-3.555431,3.191662,127
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-3.390262,3.19057,128
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-3.225094,3.189444,129
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-3.059925,3.188285,130
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-2.894757,3.187092,131
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-2.729588,3.185865,132
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-2.564419,3.184602,133
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-2.399251,3.183303,134
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-2.234082,3.181969,135
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-2.068914,3.180597,136
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-1.903745,3.179188,137
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-1.738577,3.177742,138
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-1.573408,3.176257,139
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-1.40824,3.174733,140
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-1.243071,3.173169,141
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-1.077903,3.171566,142
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-0.912734,3.169922,143
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-0.747566,3.168236,144
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-0.582397,3.166509,145
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-0.417228,3.164739,146
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-0.25206,3.162927,147
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,-0.086891,3.16107,148
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,0.078277,3.15917,149
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,0.243446,3.157225,150
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,0.408614,3.155234,151
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,0.573783,3.153197,152
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,0.738951,3.151113,153
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,0.90412,3.148982,154
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,1.069288,3.146803,155
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,1.234457,3.144576,156
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,1.399625,3.142299,157
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,1.564794,3.139972,158
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,1.729963,3.137594,159
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,1.895131,3.135165,160
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,2.0603,3.132684,161
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,2.225468,3.13015,162
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,2.390637,3.127563,163
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,2.555805,3.124921,164
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,2.720974,3.122225,165
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,2.886142,3.119473,166
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,3.051311,3.116665,167
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,3.216479,3.113801,168
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,3.381648,3.110878,169
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,3.546816,3.107897,170
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,3.711985,3.104856,171
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,3.877154,3.101756,172
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,4.042322,3.098595,173
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,4.207491,3.095373,174
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,4.372659,3.092088,175
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,4.537828,3.08874,176
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,4.702996,3.085329,177
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,4.868165,3.081853,178
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,5.033333,3.078311,179
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,5.198502,3.074704,180
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,5.36367,3.071029,181
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,5.528839,3.067287,182
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,5.694007,3.063476,183
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,5.859176,3.059595,184
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,6.024345,3.055645,185
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,6.189513,3.051623,186
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,6.354682,3.047529,187
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,6.51985,3.043363,188
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,6.685019,3.039123,189
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,6.850187,3.034808,190
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,7.015356,3.030418,191
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,7.180524,3.025952,192
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,7.345693,3.021409,193
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,7.510861,3.016788,194
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,7.67603,3.012088,195
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,7.841199,3.007308,196
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,8.006367,3.002448,197
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,8.171536,2.997506,198
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,8.336704,2.992481,199
glmax34_ITB,gmax34-itb,hip_adduction,hip_adduction,8.501873,2.987373,200
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-19.020408,-7.053738,0
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-18.634286,-7.086426,1
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-18.248163,-7.118218,2
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-17.862041,-7.149129,3
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-17.475918,-7.179172,4
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-17.089796,-7.208358,5
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-16.703673,-7.236702,6
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-16.317551,-7.264215,7
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-15.931429,-7.290911,8
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-15.545306,-7.316801,9
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-15.159184,-7.341898,10
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-14.773061,-7.366215,11
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-14.386939,-7.389763,12
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-14.000816,-7.412554,13
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-13.614694,-7.4346,14
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-13.228571,-7.455913,15
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-12.842449,-7.476505,16
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-12.456327,-7.496387,17
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-12.070204,-7.51557,18
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-11.684082,-7.534066,19
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-11.297959,-7.551886,20
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-10.911837,-7.569041,21
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-10.525714,-7.585542,22
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-10.139592,-7.601399,23
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-9.753469,-7.616624,24
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-9.367347,-7.631227,25
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-8.981224,-7.645219,26
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-8.595102,-7.658609,27
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-8.20898,-7.671409,28
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-7.822857,-7.683627,29
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-7.436735,-7.695275,30
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-7.050612,-7.706362,31
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-6.66449,-7.716898,32
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-6.278367,-7.726892,33
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-5.892245,-7.736355,34
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-5.506122,-7.745295,35
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-5.12,-7.753722,36
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-4.733878,-7.761645,37
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-4.347755,-7.769073,38
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-3.961633,-7.776015,39
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-3.57551,-7.78248,40
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-3.189388,-7.788477,41
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-2.803265,-7.794014,42
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-2.417143,-7.7991,43
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-2.03102,-7.803743,44
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-1.644898,-7.807952,45
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-1.258776,-7.811734,46
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-0.872653,-7.815098,47
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-0.486531,-7.818051,48
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,-0.100408,-7.820602,49
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,0.285714,-7.822758,50
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,0.671837,-7.824526,51
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,1.057959,-7.825915,52
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,1.444082,-7.826931,53
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,1.830204,-7.827582,54
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,2.216327,-7.827875,55
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,2.602449,-7.827816,56
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,2.988571,-7.827413,57
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,3.374694,-7.826673,58
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,3.760816,-7.825602,59
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,4.146939,-7.824206,60
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,4.533061,-7.822492,61
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,4.919184,-7.820467,62
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,5.305306,-7.818136,63
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,5.691429,-7.815506,64
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,6.077551,-7.812583,65
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,6.463673,-7.809372,66
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,6.849796,-7.805879,67
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,7.235918,-7.802109,68
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,7.622041,-7.798069,69
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,8.008163,-7.793764,70
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,8.394286,-7.789198,71
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,8.780408,-7.784378,72
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,9.166531,-7.779307,73
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,9.552653,-7.773992,74
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,9.938776,-7.768436,75
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,10.324898,-7.762644,76
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,10.71102,-7.756622,77
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,11.097143,-7.750373,78
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,11.483265,-7.743902,79
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,11.869388,-7.737212,80
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,12.25551,-7.730309,81
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,12.641633,-7.723196,82
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,13.027755,-7.715877,83
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,13.413878,-7.708355,84
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,13.8,-7.700635,85
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,14.186122,-7.69272,86
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,14.572245,-7.684612,87
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,14.958367,-7.676317,88
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,15.34449,-7.667836,89
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,15.730612,-7.659173,90
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,16.116735,-7.65033,91
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,16.502857,-7.641312,92
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,16.88898,-7.632119,93
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,17.275102,-7.622755,94
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,17.661224,-7.613223,95
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,18.047347,-7.603524,96
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,18.433469,-7.593661,97
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,18.819592,-7.583637,98
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,19.205714,-7.573452,99
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,19.591837,-7.563109,100
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,19.977959,-7.55261,101
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,20.364082,-7.541957,102
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,20.750204,-7.53115,103
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,21.136327,-7.520192,104
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,21.522449,-7.509084,105
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,21.908571,-7.497826,106
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,22.294694,-7.486421,107
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,22.680816,-7.474868,108
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,23.066939,-7.46317,109
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,23.453061,-7.451326,110
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,23.839184,-7.439337,111
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,24.225306,-7.427204,112
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,24.611429,-7.414927,113
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,24.997551,-7.402507,114
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,25.383673,-7.389943,115
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,25.769796,-7.377236,116
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,26.155918,-7.364385,117
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,26.542041,-7.35139,118
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,26.928163,-7.338252,119
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,27.314286,-7.324969,120
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,27.700408,-7.311542,121
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,28.086531,-7.297968,122
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,28.472653,-7.284249,123
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,28.858776,-7.270382,124
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,29.244898,-7.256367,125
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,29.63102,-7.242203,126
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,30.017143,-7.227888,127
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,30.403265,-7.213422,128
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,30.789388,-7.198801,129
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,31.17551,-7.184027,130
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,31.561633,-7.169095,131
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,31.947755,-7.154005,132
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,32.333878,-7.138755,133
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,32.72,-7.123342,134
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,33.106122,-7.107765,135
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,33.492245,-7.092021,136
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,33.878367,-7.076108,137
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,34.26449,-7.060023,138
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,34.650612,-7.043763,139
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,35.036735,-7.027327,140
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,35.422857,-7.010711,141
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,35.80898,-6.993912,142
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,36.195102,-6.976926,143
