subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,3.0,4,soleus_r,1.0,0.21410247968295415
subject01,3.0,4,soleus_r,2.0,0.2553522365913242
subject01,3.0,4,soleus_r,3.0,0.30147665499957105
subject01,3.0,4,soleus_r,4.0,0.347852162796987
subject01,3.0,4,soleus_r,5.0,0.3977155363174683
subject01,3.0,4,soleus_r,6.0,0.4737657525302098
subject01,3.0,4,soleus_r,7.0,0.5221692816181318
subject01,3.0,4,soleus_r,8.0,0.5241077323448706
subject01,3.0,4,soleus_r,9.0,0.5238493211589942
subject01,3.0,4,soleus_r,10.0,0.5680661926565538
subject01,3.0,4,soleus_r,11.0,0.5499600385078335
subject01,3.0,4,soleus_r,12.0,0.5139680127674698
subject01,3.0,4,soleus_r,13.0,0.5132865872206913
subject01,3.0,4,soleus_r,14.0,0.51749350981202
subject01,3.0,4,soleus_r,15.0,0.5385207598132093
subject01,3.0,4,soleus_r,16.0,0.5322380862290791
subject01,3.0,4,soleus_r,17.0,0.48753718713065664
subject01,3.0,4,soleus_r,18.0,0.45143870455238383
subject01,3.0,4,soleus_r,19.0,0.45521512693220734
subject01,3.0,4,soleus_r,20.0,0.4375933725216073
subject01,3.0,4,soleus_r,21.0,0.41506110222696296
subject01,3.0,4,soleus_r,22.0,0.4090001724855954
subject01,3.0,4,soleus_r,23.0,0.3847314909622653
subject01,3.0,4,soleus_r,24.0,0.32167507703501286
subject01,3.0,4,soleus_r,25.0,0.2702988280303864
subject01,3.0,4,soleus_r,26.0,0.24180991593530315
subject01,3.0,4,soleus_r,27.0,0.20996943851958674
subject01,3.0,4,soleus_r,28.0,0.1862180162412679
subject01,3.0,4,soleus_r,29.0,0.16336690701907058
subject01,3.0,4,soleus_r,30.0,0.13524883542251484
subject01,3.0,4,soleus_r,31.0,0.1047698139799262
subject01,3.0,4,soleus_r,32.0,0.07452814915492727
subject01,3.0,4,soleus_r,33.0,0.05178908415725281
subject01,3.0,4,soleus_r,34.0,0.03732372504889913
subject01,3.0,4,soleus_r,35.0,0.029498399723771076
subject01,3.0,4,soleus_r,36.0,0.023713435543013767
subject01,3.0,4,soleus_r,37.0,0.01950015572531913
subject01,3.0,4,soleus_r,38.0,0.01718097410430458
subject01,3.0,4,soleus_r,39.0,0.01631037780772565
subject01,3.0,4,soleus_r,40.0,0.01664663898436739
subject01,3.0,4,soleus_r,41.0,0.017749892172872133
subject01,3.0,4,soleus_r,42.0,0.018431570671408673
subject01,3.0,4,soleus_r,43.0,0.01739169426482805
subject01,3.0,4,soleus_r,44.0,0.015196997284569976
subject01,3.0,4,soleus_r,45.0,0.01318475844690537
subject01,3.0,4,soleus_r,46.0,0.012396604115470064
subject01,3.0,4,soleus_r,47.0,0.01318332645678953
subject01,3.0,4,soleus_r,48.0,0.015073936900027184
subject01,3.0,4,soleus_r,49.0,0.01685623152628165
subject01,3.0,4,soleus_r,50.0,0.017894239408517535
subject01,3.0,4,soleus_r,51.0,0.020158334984732802
subject01,3.0,4,soleus_r,52.0,0.023105600605385104
subject01,3.0,4,soleus_r,53.0,0.02660269618114864
subject01,3.0,4,soleus_r,54.0,0.03044010846187018
subject01,3.0,4,soleus_r,55.0,0.03267860407069027
subject01,3.0,4,soleus_r,56.0,0.03370947796408684
subject01,3.0,4,soleus_r,57.0,0.030800219524826054
subject01,3.0,4,soleus_r,58.0,0.028067752600996632
subject01,3.0,4,soleus_r,59.0,0.026768035820053424
subject01,3.0,4,soleus_r,60.0,0.02818829421919396
subject01,3.0,4,soleus_r,61.0,0.027180447402807627
subject01,3.0,4,soleus_r,62.0,0.024219517693683412
subject01,3.0,4,soleus_r,63.0,0.022546268948340074
subject01,3.0,4,soleus_r,64.0,0.02097687749258422
subject01,3.0,4,soleus_r,65.0,0.020504807612867167
subject01,3.0,4,soleus_r,66.0,0.020845285130686567
subject01,3.0,4,soleus_r,67.0,0.021696070758913874
subject01,3.0,4,soleus_r,68.0,0.022967745067600322
subject01,3.0,4,soleus_r,69.0,0.023007112928981686
subject01,3.0,4,soleus_r,70.0,0.02267313175327383
subject01,3.0,4,soleus_r,71.0,0.019323872407955342
subject01,3.0,4,soleus_r,72.0,0.017602011235800553
subject01,3.0,4,soleus_r,73.0,0.01749996734645326
subject01,3.0,4,soleus_r,74.0,0.016694091635207485
subject01,3.0,4,soleus_r,75.0,0.016722708328981133
subject01,3.0,4,soleus_r,76.0,0.018131260539737997
subject01,3.0,4,soleus_r,77.0,0.021247778645982412
subject01,3.0,4,soleus_r,78.0,0.0224768444987893
subject01,3.0,4,soleus_r,79.0,0.020766223462866874
subject01,3.0,4,soleus_r,80.0,0.01892991202479886
subject01,3.0,4,soleus_r,81.0,0.017752267096284028
subject01,3.0,4,soleus_r,82.0,0.017302018106193705
subject01,3.0,4,soleus_r,83.0,0.017931597821937102
subject01,3.0,4,soleus_r,84.0,0.02039847416731832
subject01,3.0,4,soleus_r,85.0,0.022922061470774396
subject01,3.0,4,soleus_r,86.0,0.023810081307635154
subject01,3.0,4,soleus_r,87.0,0.023750222676467016
subject01,3.0,4,soleus_r,88.0,0.02360264091024697
subject01,3.0,4,soleus_r,89.0,0.025623471407269074
subject01,3.0,4,soleus_r,90.0,0.029601837564187838
subject01,3.0,4,soleus_r,91.0,0.0327342751743314
subject01,3.0,4,soleus_r,92.0,0.03471182796450339
subject01,3.0,4,soleus_r,93.0,0.037692520754072416
subject01,3.0,4,soleus_r,94.0,0.04362250967190051
subject01,3.0,4,soleus_r,95.0,0.052824279438796896
subject01,3.0,4,soleus_r,96.0,0.06681107669795862
subject01,3.0,4,soleus_r,97.0,0.08426729333485598
subject01,3.0,4,soleus_r,98.0,0.10796765636885032
subject01,3.0,4,soleus_r,99.0,0.1439328646401149
subject01,3.0,4,soleus_r,100.0,0.19397194347128277
subject01,3.0,4,tibant_r,0.0,0.8626380573895726
subject01,3.0,4,tibant_r,1.0,0.7760845632663872
subject01,3.0,4,tibant_r,2.0,0.670252630658675
subject01,3.0,4,tibant_r,3.0,0.5704473312764504
subject01,3.0,4,tibant_r,4.0,0.44459220217426004
subject01,3.0,4,tibant_r,5.0,0.33833765253627424
subject01,3.0,4,tibant_r,6.0,0.24901915872166805
subject01,3.0,4,tibant_r,7.0,0.19438379245306503
subject01,3.0,4,tibant_r,8.0,0.1662779527222818
subject01,3.0,4,tibant_r,9.0,0.1524983804821022
subject01,3.0,4,tibant_r,10.0,0.13708684042398972
subject01,3.0,4,tibant_r,11.0,0.11969417091607505
subject01,3.0,4,tibant_r,12.0,0.1055786518036157
subject01,3.0,4,tibant_r,13.0,0.09408981216250113
subject01,3.0,4,tibant_r,14.0,0.08399361169106818
subject01,3.0,4,tibant_r,15.0,0.07675754049384408
subject01,3.0,4,tibant_r,16.0,0.06725305050380112
subject01,3.0,4,tibant_r,17.0,0.05837507591956181
subject01,3.0,4,tibant_r,18.0,0.05308718994731283
subject01,3.0,4,tibant_r,19.0,0.04899849329031666
subject01,3.0,4,tibant_r,20.0,0.04954410251169148
subject01,3.0,4,tibant_r,21.0,0.05214334287789425
subject01,3.0,4,tibant_r,22.0,0.05255540457959831
subject01,3.0,4,tibant_r,23.0,0.04686231816939647
subject01,3.0,4,tibant_r,24.0,0.040172807100373915
subject01,3.0,4,tibant_r,25.0,0.03619807887437067
subject01,3.0,4,tibant_r,26.0,0.0331261795344575
subject01,3.0,4,tibant_r,27.0,0.028652947058297046
subject01,3.0,4,tibant_r,28.0,0.02542693921889103
subject01,3.0,4,tibant_r,29.0,0.023610263512221886
subject01,3.0,4,tibant_r,30.0,0.02335692691158377
subject01,3.0,4,tibant_r,31.0,0.024308557301983218
subject01,3.0,4,tibant_r,32.0,0.02461548409243065
subject01,3.0,4,tibant_r,33.0,0.026189318084454655
subject01,3.0,4,tibant_r,34.0,0.030935122913327184
subject01,3.0,4,tibant_r,35.0,0.040218992230368344
subject01,3.0,4,tibant_r,36.0,0.0560863341711514
subject01,3.0,4,tibant_r,37.0,0.07973988534057877
subject01,3.0,4,tibant_r,38.0,0.10974760552259064
subject01,3.0,4,tibant_r,39.0,0.139114222202983
subject01,3.0,4,tibant_r,40.0,0.16312358250463846
subject01,3.0,4,tibant_r,41.0,0.1905387375418856
subject01,3.0,4,tibant_r,42.0,0.20110299235267912
subject01,3.0,4,tibant_r,43.0,0.20229131214367843
subject01,3.0,4,tibant_r,44.0,0.21712940140404477
subject01,3.0,4,tibant_r,45.0,0.2415817297128883
subject01,3.0,4,tibant_r,46.0,0.26735600463838677
subject01,3.0,4,tibant_r,47.0,0.2864915056440707
subject01,3.0,4,tibant_r,48.0,0.3109735116484531
subject01,3.0,4,tibant_r,49.0,0.3509894828555414
subject01,3.0,4,tibant_r,50.0,0.3604052005309593
subject01,3.0,4,tibant_r,51.0,0.36405732783304295
subject01,3.0,4,tibant_r,52.0,0.3590591206689242
subject01,3.0,4,tibant_r,53.0,0.3729348551598376
subject01,3.0,4,tibant_r,54.0,0.4179769637518464
subject01,3.0,4,tibant_r,55.0,0.4456648109590162
subject01,3.0,4,tibant_r,56.0,0.4668239556189508
subject01,3.0,4,tibant_r,57.0,0.4621692401900856
subject01,3.0,4,tibant_r,58.0,0.43857753971182845
subject01,3.0,4,tibant_r,59.0,0.3996947528181444
subject01,3.0,4,tibant_r,60.0,0.36646211543309426
subject01,3.0,4,tibant_r,61.0,0.3407337270184935
subject01,3.0,4,tibant_r,62.0,0.32161541531162585
subject01,3.0,4,tibant_r,63.0,0.29340404366981265
subject01,3.0,4,tibant_r,64.0,0.2619566543879256
subject01,3.0,4,tibant_r,65.0,0.2383277814785951
subject01,3.0,4,tibant_r,66.0,0.23961551282453625
subject01,3.0,4,tibant_r,67.0,0.243877329120316
subject01,3.0,4,tibant_r,68.0,0.22446377373412912
subject01,3.0,4,tibant_r,69.0,0.20596990064807322
subject01,3.0,4,tibant_r,70.0,0.20857353975543735
subject01,3.0,4,tibant_r,71.0,0.23363115100841877
subject01,3.0,4,tibant_r,72.0,0.2814887712561408
subject01,3.0,4,tibant_r,73.0,0.3052959157993708
subject01,3.0,4,tibant_r,74.0,0.30978026141871096
subject01,3.0,4,tibant_r,75.0,0.3280527978474656
subject01,3.0,4,tibant_r,76.0,0.3259517388510691
subject01,3.0,4,tibant_r,77.0,0.33320041913279624
subject01,3.0,4,tibant_r,78.0,0.33430649905245013
subject01,3.0,4,tibant_r,79.0,0.3247621313175861
subject01,3.0,4,tibant_r,80.0,0.2960105706281822
subject01,3.0,4,tibant_r,81.0,0.28103019886254615
subject01,3.0,4,tibant_r,82.0,0.2756940835195951
subject01,3.0,4,tibant_r,83.0,0.2712811962962717
subject01,3.0,4,tibant_r,84.0,0.26664428623821157
subject01,3.0,4,tibant_r,85.0,0.2554003578731159
subject01,3.0,4,tibant_r,86.0,0.24844218025909667
subject01,3.0,4,tibant_r,87.0,0.2641710169742334
subject01,3.0,4,tibant_r,88.0,0.3038188828604209
subject01,3.0,4,tibant_r,89.0,0.3747096778567436
subject01,3.0,4,tibant_r,90.0,0.4615219771070772
subject01,3.0,4,tibant_r,91.0,0.4870395461951306
subject01,3.0,4,tibant_r,92.0,0.506832177086811
subject01,3.0,4,tibant_r,93.0,0.5156864669403544
subject01,3.0,4,tibant_r,94.0,0.53182436095006
subject01,3.0,4,tibant_r,95.0,0.5964480035353972
subject01,3.0,4,tibant_r,96.0,0.5985218627997433
subject01,3.0,4,tibant_r,97.0,0.5529827019170872
subject01,3.0,4,tibant_r,98.0,0.5445205955874713
subject01,3.0,4,tibant_r,99.0,0.5201250718865597
subject01,3.0,4,tibant_r,100.0,0.46811151724369043
subject01,3.0,4,vaslat_r,0.0,0.2828979634899209
subject01,3.0,4,vaslat_r,1.0,0.2862313081542238
subject01,3.0,4,vaslat_r,2.0,0.30546000921721134
subject01,3.0,4,vaslat_r,3.0,0.3477029015007052
subject01,3.0,4,vaslat_r,4.0,0.4055388692746147
subject01,3.0,4,vaslat_r,5.0,0.48178811676143707
subject01,3.0,4,vaslat_r,6.0,0.5172847376779502
subject01,3.0,4,vaslat_r,7.0,0.5302583334954911
subject01,3.0,4,vaslat_r,8.0,0.5654215662945433
subject01,3.0,4,vaslat_r,9.0,0.6058952788366988
subject01,3.0,4,vaslat_r,10.0,0.569124401434388
subject01,3.0,4,vaslat_r,11.0,0.5313472636086524
subject01,3.0,4,vaslat_r,12.0,0.4778476286107341
subject01,3.0,4,vaslat_r,13.0,0.45206613901617104
subject01,3.0,4,vaslat_r,14.0,0.4305641816084402
subject01,3.0,4,vaslat_r,15.0,0.42203488968640307
subject01,3.0,4,vaslat_r,16.0,0.41985778316368305
subject01,3.0,4,vaslat_r,17.0,0.34031284869564027
subject01,3.0,4,vaslat_r,18.0,0.2404146405713252
subject01,3.0,4,vaslat_r,19.0,0.16549883474001398
subject01,3.0,4,vaslat_r,20.0,0.11683559794223489
subject01,3.0,4,vaslat_r,21.0,0.08177423514476422
subject01,3.0,4,vaslat_r,22.0,0.058376511148114096
subject01,3.0,4,vaslat_r,23.0,0.044246136651878654
subject01,3.0,4,vaslat_r,24.0,0.03306145229789024
subject01,3.0,4,vaslat_r,25.0,0.02640442737463312
subject01,3.0,4,vaslat_r,26.0,0.021824203266135055
subject01,3.0,4,vaslat_r,27.0,0.017785261692173107
subject01,3.0,4,vaslat_r,28.0,0.014784367246455467
subject01,3.0,4,vaslat_r,29.0,0.012662482739924116
subject01,3.0,4,vaslat_r,30.0,0.010978743313635223
subject01,3.0,4,vaslat_r,31.0,0.01017954630985778
subject01,3.0,4,vaslat_r,32.0,0.009785894890959821
subject01,3.0,4,vaslat_r,33.0,0.010092103161108998
subject01,3.0,4,vaslat_r,34.0,0.009934308978580473
subject01,3.0,4,vaslat_r,35.0,0.009604968963156492
subject01,3.0,4,vaslat_r,36.0,0.009317154693659426
subject01,3.0,4,vaslat_r,37.0,0.009081519708232896
subject01,3.0,4,vaslat_r,38.0,0.008150148494108434
subject01,3.0,4,vaslat_r,39.0,0.0073017143185932325
subject01,3.0,4,vaslat_r,40.0,0.007086058018020978
subject01,3.0,4,vaslat_r,41.0,0.007306696300154355
subject01,3.0,4,vaslat_r,42.0,0.007131542436991213
subject01,3.0,4,vaslat_r,43.0,0.00747193407572199
subject01,3.0,4,vaslat_r,44.0,0.008279567798673318
subject01,3.0,4,vaslat_r,45.0,0.008993408586830757
subject01,3.0,4,vaslat_r,46.0,0.009312245198314653
subject01,3.0,4,vaslat_r,47.0,0.010137280285913083
subject01,3.0,4,vaslat_r,48.0,0.009852643223439293
subject01,3.0,4,vaslat_r,49.0,0.009650722252839238
subject01,3.0,4,vaslat_r,50.0,0.009459331028652864
subject01,3.0,4,vaslat_r,51.0,0.008840474877493882
subject01,3.0,4,vaslat_r,52.0,0.00853467672977729
subject01,3.0,4,vaslat_r,53.0,0.007371265508210011
subject01,3.0,4,vaslat_r,54.0,0.006298330696998812
subject01,3.0,4,vaslat_r,55.0,0.005551171945045687
subject01,3.0,4,vaslat_r,56.0,0.005315680318057201
subject01,3.0,4,vaslat_r,57.0,0.0052317594035904995
subject01,3.0,4,vaslat_r,58.0,0.0053206425860496415
subject01,3.0,4,vaslat_r,59.0,0.005687134419514274
subject01,3.0,4,vaslat_r,60.0,0.005972664059782223
subject01,3.0,4,vaslat_r,61.0,0.006290524407777834
subject01,3.0,4,vaslat_r,62.0,0.005908158716461711
subject01,3.0,4,vaslat_r,63.0,0.0058071566879883164
subject01,3.0,4,vaslat_r,64.0,0.005923151602322584
subject01,3.0,4,vaslat_r,65.0,0.005381074667690878
subject01,3.0,4,vaslat_r,66.0,0.005007199900511766
subject01,3.0,4,vaslat_r,67.0,0.005036843408853197
subject01,3.0,4,vaslat_r,68.0,0.005054496728452663
subject01,3.0,4,vaslat_r,69.0,0.004705579656564031
subject01,3.0,4,vaslat_r,70.0,0.004486029680402351
subject01,3.0,4,vaslat_r,71.0,0.004544483205671479
subject01,3.0,4,vaslat_r,72.0,0.004349487967722125
subject01,3.0,4,vaslat_r,73.0,0.004320819531338584
subject01,3.0,4,vaslat_r,74.0,0.004645799945837238
subject01,3.0,4,vaslat_r,75.0,0.005149405072269719
subject01,3.0,4,vaslat_r,76.0,0.005553813710748393
subject01,3.0,4,vaslat_r,77.0,0.006134417569730764
subject01,3.0,4,vaslat_r,78.0,0.006761739588756335
subject01,3.0,4,vaslat_r,79.0,0.007630280255553736
subject01,3.0,4,vaslat_r,80.0,0.008577069126119023
subject01,3.0,4,vaslat_r,81.0,0.00902491480546654
subject01,3.0,4,vaslat_r,82.0,0.010133804688485381
subject01,3.0,4,vaslat_r,83.0,0.012264627918550822
subject01,3.0,4,vaslat_r,84.0,0.014789791208899292
subject01,3.0,4,vaslat_r,85.0,0.018104962930858483
subject01,3.0,4,vaslat_r,86.0,0.02248305892793368
subject01,3.0,4,vaslat_r,87.0,0.024360837968019206
subject01,3.0,4,vaslat_r,88.0,0.024652543364474463
subject01,3.0,4,vaslat_r,89.0,0.02779282476376548
subject01,3.0,4,vaslat_r,90.0,0.03527721459354537
subject01,3.0,4,vaslat_r,91.0,0.04716424699209798
subject01,3.0,4,vaslat_r,92.0,0.06348038168791394
subject01,3.0,4,vaslat_r,93.0,0.0889135001275658
subject01,3.0,4,vaslat_r,94.0,0.12191329933586659
subject01,3.0,4,vaslat_r,95.0,0.15788667269165574
subject01,3.0,4,vaslat_r,96.0,0.1952385508255086
subject01,3.0,4,vaslat_r,97.0,0.19581336597398588
subject01,3.0,4,vaslat_r,98.0,0.18302018770068565
subject01,3.0,4,vaslat_r,99.0,0.19110731448342705
subject01,3.0,4,vaslat_r,100.0,0.20229521329486652
subject01,3.0,4,vasmed_r,0.0,0.3343535862290175
subject01,3.0,4,vasmed_r,1.0,0.40577015150893586
subject01,3.0,4,vasmed_r,2.0,0.4541438248025071
subject01,3.0,4,vasmed_r,3.0,0.47996735867521273
subject01,3.0,4,vasmed_r,4.0,0.5176126831846889
subject01,3.0,4,vasmed_r,5.0,0.5691427334398073
subject01,3.0,4,vasmed_r,6.0,0.6064917659337965
subject01,3.0,4,vasmed_r,7.0,0.6610632917352213
subject01,3.0,4,vasmed_r,8.0,0.7598650859779474
subject01,3.0,4,vasmed_r,9.0,0.8023898749879879
subject01,3.0,4,vasmed_r,10.0,0.7267684797959719
subject01,3.0,4,vasmed_r,11.0,0.6619188111913548
subject01,3.0,4,vasmed_r,12.0,0.6265126393493924
subject01,3.0,4,vasmed_r,13.0,0.6397081368288132
subject01,3.0,4,vasmed_r,14.0,0.6540122252171539
subject01,3.0,4,vasmed_r,15.0,0.6378093878242432
subject01,3.0,4,vasmed_r,16.0,0.5339445444797234
subject01,3.0,4,vasmed_r,17.0,0.41406774312933115
subject01,3.0,4,vasmed_r,18.0,0.3087818361603723
subject01,3.0,4,vasmed_r,19.0,0.2169726144925331
subject01,3.0,4,vasmed_r,20.0,0.14741834622811895
subject01,3.0,4,vasmed_r,21.0,0.10375835931954291
subject01,3.0,4,vasmed_r,22.0,0.07445440140258551
subject01,3.0,4,vasmed_r,23.0,0.05173292184054403
subject01,3.0,4,vasmed_r,24.0,0.03583366259603946
subject01,3.0,4,vasmed_r,25.0,0.025961937856020315
subject01,3.0,4,vasmed_r,26.0,0.01934949071890319
subject01,3.0,4,vasmed_r,27.0,0.01448433007037255
subject01,3.0,4,vasmed_r,28.0,0.011344822534772992
subject01,3.0,4,vasmed_r,29.0,0.009639290945795721
subject01,3.0,4,vasmed_r,30.0,0.008646085672959911
subject01,3.0,4,vasmed_r,31.0,0.00733579426646348
subject01,3.0,4,vasmed_r,32.0,0.006346984943698861
subject01,3.0,4,vasmed_r,33.0,0.005898511698752707
subject01,3.0,4,vasmed_r,34.0,0.005544937899490382
subject01,3.0,4,vasmed_r,35.0,0.005244640800562212
subject01,3.0,4,vasmed_r,36.0,0.004909168199434575
subject01,3.0,4,vasmed_r,37.0,0.004890537306939701
subject01,3.0,4,vasmed_r,38.0,0.004842034342014078
subject01,3.0,4,vasmed_r,39.0,0.004844496186056748
subject01,3.0,4,vasmed_r,40.0,0.004786175486282835
subject01,3.0,4,vasmed_r,41.0,0.004887958126749041
subject01,3.0,4,vasmed_r,42.0,0.004828538554360418
subject01,3.0,4,vasmed_r,43.0,0.0046614980581329785
subject01,3.0,4,vasmed_r,44.0,0.004095139684123782
subject01,3.0,4,vasmed_r,45.0,0.0038941844938668504
subject01,3.0,4,vasmed_r,46.0,0.003915666112439465
subject01,3.0,4,vasmed_r,47.0,0.003967162049624867
subject01,3.0,4,vasmed_r,48.0,0.0041111662562399445
subject01,3.0,4,vasmed_r,49.0,0.004392337524799608
subject01,3.0,4,vasmed_r,50.0,0.004950644660419104
subject01,3.0,4,vasmed_r,51.0,0.005733652912977802
subject01,3.0,4,vasmed_r,52.0,0.006235461352591845
subject01,3.0,4,vasmed_r,53.0,0.007282908702471807
subject01,3.0,4,vasmed_r,54.0,0.009140332639529299
subject01,3.0,4,vasmed_r,55.0,0.011015002686035575
subject01,3.0,4,vasmed_r,56.0,0.013005179395581844
subject01,3.0,4,vasmed_r,57.0,0.014111186848748227
subject01,3.0,4,vasmed_r,58.0,0.014637570360013265
subject01,3.0,4,vasmed_r,59.0,0.012840599429969147
subject01,3.0,4,vasmed_r,60.0,0.010852234395457168
subject01,3.0,4,vasmed_r,61.0,0.008610575792278839
subject01,3.0,4,vasmed_r,62.0,0.007160357455506792
subject01,3.0,4,vasmed_r,63.0,0.00636500871577774
subject01,3.0,4,vasmed_r,64.0,0.0058197662270681955
subject01,3.0,4,vasmed_r,65.0,0.005692883822268029
subject01,3.0,4,vasmed_r,66.0,0.005178810729844828
subject01,3.0,4,vasmed_r,67.0,0.004667224801555983
subject01,3.0,4,vasmed_r,68.0,0.004263302717416304
subject01,3.0,4,vasmed_r,69.0,0.0036722738062317305
subject01,3.0,4,vasmed_r,70.0,0.0033302267275214146
subject01,3.0,4,vasmed_r,71.0,0.0033151315635335807
subject01,3.0,4,vasmed_r,72.0,0.0030131709765160606
subject01,3.0,4,vasmed_r,73.0,0.0027719453340175632
subject01,3.0,4,vasmed_r,74.0,0.0027900996205525433
subject01,3.0,4,vasmed_r,75.0,0.002860206159954654
subject01,3.0,4,vasmed_r,76.0,0.002900153385693955
subject01,3.0,4,vasmed_r,77.0,0.002785268306547016
subject01,3.0,4,vasmed_r,78.0,0.0027563439248433383
subject01,3.0,4,vasmed_r,79.0,0.0030597044615350575
subject01,3.0,4,vasmed_r,80.0,0.0035302727986944713
subject01,3.0,4,vasmed_r,81.0,0.004322357572991708
subject01,3.0,4,vasmed_r,82.0,0.00532449128626471
subject01,3.0,4,vasmed_r,83.0,0.006610753143231454
subject01,3.0,4,vasmed_r,84.0,0.008226446040329266
subject01,3.0,4,vasmed_r,85.0,0.009721428765925579
subject01,3.0,4,vasmed_r,86.0,0.01203036855434337
subject01,3.0,4,vasmed_r,87.0,0.015887407355777285
subject01,3.0,4,vasmed_r,88.0,0.022227414311535017
subject01,3.0,4,vasmed_r,89.0,0.031234816688490815
subject01,3.0,4,vasmed_r,90.0,0.04187654987215928
subject01,3.0,4,vasmed_r,91.0,0.049901712699733154
subject01,3.0,4,vasmed_r,92.0,0.05556258031159928
subject01,3.0,4,vasmed_r,93.0,0.06261745328184638
subject01,3.0,4,vasmed_r,94.0,0.06926014362220664
subject01,3.0,4,vasmed_r,95.0,0.08282907848510108
subject01,3.0,4,vasmed_r,96.0,0.09478862755022668
subject01,3.0,4,vasmed_r,97.0,0.10709270211403184
subject01,3.0,4,vasmed_r,98.0,0.1283755863658747
subject01,3.0,4,vasmed_r,99.0,0.1633660858965768
subject01,3.0,4,vasmed_r,100.0,0.21218804576328304
subject01,3.0,4,glmax1_r,0.0,0.14048864073894113
subject01,3.0,4,glmax1_r,1.0,0.13827150269966818
subject01,3.0,4,glmax1_r,2.0,0.12159254024171968
subject01,3.0,4,glmax1_r,3.0,0.10839285996590749
subject01,3.0,4,glmax1_r,4.0,0.10663054329119352
subject01,3.0,4,glmax1_r,5.0,0.10862893598803432
subject01,3.0,4,glmax1_r,6.0,0.1172599355516699
subject01,3.0,4,glmax1_r,7.0,0.14013628206304177
subject01,3.0,4,glmax1_r,8.0,0.17975907313965112
subject01,3.0,4,glmax1_r,9.0,0.24171448377357804
subject01,3.0,4,glmax1_r,10.0,0.31967782304491155
subject01,3.0,4,glmax1_r,11.0,0.38048919763812644
subject01,3.0,4,glmax1_r,12.0,0.414582255564263
subject01,3.0,4,glmax1_r,13.0,0.42111469560320447
subject01,3.0,4,glmax1_r,14.0,0.41875704334552427
subject01,3.0,4,glmax1_r,15.0,0.4285646971260323
subject01,3.0,4,glmax1_r,16.0,0.41119680612923065
subject01,3.0,4,glmax1_r,17.0,0.36934806931847236
subject01,3.0,4,glmax1_r,18.0,0.30819176721228564
subject01,3.0,4,glmax1_r,19.0,0.2323549853691057
subject01,3.0,4,glmax1_r,20.0,0.17779521495609096
subject01,3.0,4,glmax1_r,21.0,0.13244385957863242
subject01,3.0,4,glmax1_r,22.0,0.10095759972264697
subject01,3.0,4,glmax1_r,23.0,0.08197330177002696
subject01,3.0,4,glmax1_r,24.0,0.06676010151064461
subject01,3.0,4,glmax1_r,25.0,0.05163648403291043
subject01,3.0,4,glmax1_r,26.0,0.04264181059991307
subject01,3.0,4,glmax1_r,27.0,0.03434339417788032
subject01,3.0,4,glmax1_r,28.0,0.02688405193185663
subject01,3.0,4,glmax1_r,29.0,0.021467772324998916
subject01,3.0,4,glmax1_r,30.0,0.01841255835709027
subject01,3.0,4,glmax1_r,31.0,0.015614958921276402
subject01,3.0,4,glmax1_r,32.0,0.01350913865513881
subject01,3.0,4,glmax1_r,33.0,0.012340205748820299
subject01,3.0,4,glmax1_r,34.0,0.011356610214341097
subject01,3.0,4,glmax1_r,35.0,0.010015685446736701
subject01,3.0,4,glmax1_r,36.0,0.009333135732846618
subject01,3.0,4,glmax1_r,37.0,0.009212382622803113
subject01,3.0,4,glmax1_r,38.0,0.00930427701095038
subject01,3.0,4,glmax1_r,39.0,0.008961679065966833
subject01,3.0,4,glmax1_r,40.0,0.008475743921714358
subject01,3.0,4,glmax1_r,41.0,0.008805828820908686
subject01,3.0,4,glmax1_r,42.0,0.009349125048822722
subject01,3.0,4,glmax1_r,43.0,0.009908096360580763
subject01,3.0,4,glmax1_r,44.0,0.010667853640463706
subject01,3.0,4,glmax1_r,45.0,0.011845077632900705
subject01,3.0,4,glmax1_r,46.0,0.013517235258054462
subject01,3.0,4,glmax1_r,47.0,0.014204981316795068
subject01,3.0,4,glmax1_r,48.0,0.014736360657105353
subject01,3.0,4,glmax1_r,49.0,0.015160382385007595
subject01,3.0,4,glmax1_r,50.0,0.01598477833878961
subject01,3.0,4,glmax1_r,51.0,0.01687970815328298
subject01,3.0,4,glmax1_r,52.0,0.01838391183511787
subject01,3.0,4,glmax1_r,53.0,0.020709458205200197
subject01,3.0,4,glmax1_r,54.0,0.024136172875473507
subject01,3.0,4,glmax1_r,55.0,0.025952817986731602
subject01,3.0,4,glmax1_r,56.0,0.028726996228431872
subject01,3.0,4,glmax1_r,57.0,0.03326955926887212
subject01,3.0,4,glmax1_r,58.0,0.04089196810343483
subject01,3.0,4,glmax1_r,59.0,0.05061829683089554
subject01,3.0,4,glmax1_r,60.0,0.06696716543761619
subject01,3.0,4,glmax1_r,61.0,0.08792498866717958
subject01,3.0,4,glmax1_r,62.0,0.1090213402810102
subject01,3.0,4,glmax1_r,63.0,0.12020807530229877
subject01,3.0,4,glmax1_r,64.0,0.13610693437862006
subject01,3.0,4,glmax1_r,65.0,0.15226373663576862
subject01,3.0,4,glmax1_r,66.0,0.1780918128299433
subject01,3.0,4,glmax1_r,67.0,0.18567285863141364
subject01,3.0,4,glmax1_r,68.0,0.18064140659050626
