joint,condition,model,angle_deg,total_moment_Nm
hip,knee = 15°,Silder 2007 (digitized),54.0,-4.9262
hip,knee = 15°,Silder 2007 (digitized),55.0,-5.2732
hip,knee = 15°,Silder 2007 (digitized),56.0,-5.6525
hip,knee = 15°,Silder 2007 (digitized),57.0,-6.0647
hip,knee = 15°,Silder 2007 (digitized),58.0,-6.5112
hip,knee = 15°,Silder 2007 (digitized),59.0,-6.9939
hip,knee = 15°,Silder 2007 (digitized),60.0,-7.5152
hip,knee = 15°,Silder 2007 (digitized),61.0,-8.0782
hip,knee = 15°,Silder 2007 (digitized),62.0,-8.6912
hip,knee = 15°,Silder 2007 (digitized),63.0,-9.3646
hip,knee = 15°,Silder 2007 (digitized),64.0,-10.109
hip,knee = 15°,Silder 2007 (digitized),65.0,-10.934
hip,knee = 15°,Silder 2007 (digitized),66.0,-11.85
hip,knee = 15°,Silder 2007 (digitized),67.0,-12.865
hip,knee = 15°,Silder 2007 (digitized),68.0,-13.994
hip,knee = 15°,Silder 2007 (digitized),69.0,-15.262
hip,knee = 15°,Silder 2007 (digitized),70.0,-16.689
hip,knee = 15°,Silder 2007 (digitized),71.0,-18.302
hip,knee = 15°,Silder 2007 (digitized),72.0,-20.123
hip,knee = 15°,Silder 2007 (digitized),73.0,-22.176
hip,knee = 15°,Silder 2007 (digitized),74.0,-24.47
hip,knee = 15°,Silder 2007 (digitized),75.0,-27.008
hip,knee = 15°,Silder 2007 (digitized),76.0,-29.778
hip,knee = 15°,Silder 2007 (digitized),77.0,-32.748
hip,knee = 15°,Silder 2007 (digitized),78.0,-35.879
hip,knee = 15°,Silder 2007 (digitized),79.0,-39.123
hip,knee = 15°,Silder 2007 (digitized),80.0,-42.423
hip,knee = 60°,Silder 2007 (digitized),-15.0,35.031
hip,knee = 60°,Silder 2007 (digitized),-14.0,32.642
hip,knee = 60°,Silder 2007 (digitized),-13.0,30.297
hip,knee = 60°,Silder 2007 (digitized),-12.0,28.025
hip,knee = 60°,Silder 2007 (digitized),-11.0,25.852
hip,knee = 60°,Silder 2007 (digitized),-10.0,23.798
hip,knee = 60°,Silder 2007 (digitized),-9.0,21.875
hip,knee = 60°,Silder 2007 (digitized),-8.0,20.089
hip,knee = 60°,Silder 2007 (digitized),-7.0,18.439
hip,knee = 60°,Silder 2007 (digitized),-6.0,16.924
hip,knee = 60°,Silder 2007 (digitized),-5.0,15.545
hip,knee = 60°,Silder 2007 (digitized),-4.0,14.291
hip,knee = 60°,Silder 2007 (digitized),-3.0,13.152
hip,knee = 60°,Silder 2007 (digitized),-2.0,12.118
hip,knee = 60°,Silder 2007 (digitized),-1.0,11.175
hip,knee = 60°,Silder 2007 (digitized),0.0,10.314
hip,knee = 60°,Silder 2007 (digitized),1.0,9.5263
hip,knee = 60°,Silder 2007 (digitized),2.0,8.8049
hip,knee = 60°,Silder 2007 (digitized),3.0,8.1428
hip,knee = 60°,Silder 2007 (digitized),4.0,7.5332
hip,knee = 60°,Silder 2007 (digitized),5.0,6.97
hip,knee = 60°,Silder 2007 (digitized),6.0,6.4474
hip,knee = 60°,Silder 2007 (digitized),7.0,5.9605
hip,knee = 60°,Silder 2007 (digitized),8.0,5.5072
hip,knee = 60°,Silder 2007 (digitized),9.0,5.0858
hip,knee = 60°,Silder 2007 (digitized),10.0,4.6941
hip,knee = 60°,Silder 2007 (digitized),11.0,4.3295
hip,knee = 60°,Silder 2007 (digitized),12.0,3.9893
hip,knee = 60°,Silder 2007 (digitized),13.0,3.672
hip,knee = 60°,Silder 2007 (digitized),14.0,3.3773
hip,knee = 60°,Silder 2007 (digitized),15.0,3.1032
hip,knee = 60°,Silder 2007 (digitized),16.0,2.8462
hip,knee = 60°,Silder 2007 (digitized),17.0,2.6026
hip,knee = 60°,Silder 2007 (digitized),18.0,2.3719
hip,knee = 60°,Silder 2007 (digitized),19.0,2.1562
hip,knee = 60°,Silder 2007 (digitized),20.0,1.9568
hip,knee = 60°,Silder 2007 (digitized),21.0,1.7708
hip,knee = 60°,Silder 2007 (digitized),22.0,1.5948
hip,knee = 60°,Silder 2007 (digitized),23.0,1.4257
hip,knee = 60°,Silder 2007 (digitized),24.0,1.2621
hip,knee = 60°,Silder 2007 (digitized),25.0,1.1025
hip,knee = 60°,Silder 2007 (digitized),26.0,0.94556
hip,knee = 60°,Silder 2007 (digitized),27.0,0.79006
hip,knee = 60°,Silder 2007 (digitized),28.0,0.63554
hip,knee = 60°,Silder 2007 (digitized),29.0,0.48344
hip,knee = 60°,Silder 2007 (digitized),30.0,0.33542
hip,knee = 60°,Silder 2007 (digitized),31.0,0.19312
hip,knee = 60°,Silder 2007 (digitized),32.0,0.05818
hip,knee = 60°,Silder 2007 (digitized),33.0,-0.068485
hip,knee = 60°,Silder 2007 (digitized),34.0,-0.18658
hip,knee = 60°,Silder 2007 (digitized),35.0,-0.29599
hip,knee = 60°,Silder 2007 (digitized),36.0,-0.39835
hip,knee = 60°,Silder 2007 (digitized),37.0,-0.49658
hip,knee = 60°,Silder 2007 (digitized),38.0,-0.59359
hip,knee = 60°,Silder 2007 (digitized),39.0,-0.6923
hip,knee = 60°,Silder 2007 (digitized),40.0,-0.79561
hip,knee = 60°,Silder 2007 (digitized),41.0,-0.90475
hip,knee = 60°,Silder 2007 (digitized),42.0,-1.018
hip,knee = 60°,Silder 2007 (digitized),43.0,-1.1334
hip,knee = 60°,Silder 2007 (digitized),44.0,-1.2489
hip,knee = 60°,Silder 2007 (digitized),45.0,-1.3626
hip,knee = 60°,Silder 2007 (digitized),46.0,-1.4734
hip,knee = 60°,Silder 2007 (digitized),47.0,-1.5835
hip,knee = 60°,Silder 2007 (digitized),48.0,-1.6959
hip,knee = 60°,Silder 2007 (digitized),49.0,-1.8137
hip,knee = 60°,Silder 2007 (digitized),50.0,-1.9398
hip,knee = 60°,Silder 2007 (digitized),51.0,-2.0766
hip,knee = 60°,Silder 2007 (digitized),52.0,-2.2223
hip,knee = 60°,Silder 2007 (digitized),53.0,-2.3729
hip,knee = 60°,Silder 2007 (digitized),54.0,-2.5257
hip,knee = 60°,Silder 2007 (digitized),55.0,-2.68
hip,knee = 60°,Silder 2007 (digitized),56.0,-2.8358
hip,knee = 60°,Silder 2007 (digitized),57.0,-2.993
hip,knee = 60°,Silder 2007 (digitized),58.0,-3.1514
hip,knee = 60°,Silder 2007 (digitized),59.0,-3.31
hip,knee = 60°,Silder 2007 (digitized),60.0,-3.4674
hip,knee = 60°,Silder 2007 (digitized),61.0,-3.6224
hip,knee = 60°,Silder 2007 (digitized),62.0,-3.7758
hip,knee = 60°,Silder 2007 (digitized),63.0,-3.93
hip,knee = 60°,Silder 2007 (digitized),64.0,-4.0884
hip,knee = 60°,Silder 2007 (digitized),65.0,-4.2576
hip,knee = 60°,Silder 2007 (digitized),66.0,-4.4439
hip,knee = 60°,Silder 2007 (digitized),67.0,-4.6496
hip,knee = 60°,Silder 2007 (digitized),68.0,-4.8736
hip,knee = 60°,Silder 2007 (digitized),69.0,-5.1155
hip,knee = 60°,Silder 2007 (digitized),70.0,-5.3773
hip,knee = 60°,Silder 2007 (digitized),71.0,-5.6618
hip,knee = 60°,Silder 2007 (digitized),72.0,-5.9713
hip,knee = 60°,Silder 2007 (digitized),73.0,-6.307
hip,knee = 60°,Silder 2007 (digitized),74.0,-6.6697
hip,knee = 60°,Silder 2007 (digitized),75.0,-7.0572
hip,knee = 60°,Silder 2007 (digitized),76.0,-7.4643
hip,knee = 60°,Silder 2007 (digitized),77.0,-7.8864
hip,knee = 60°,Silder 2007 (digitized),78.0,-8.3211
hip,knee = 60°,Silder 2007 (digitized),79.0,-8.7664
hip,knee = 60°,Silder 2007 (digitized),80.0,-9.219
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),-0.0,20.884
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),1.0,19.514
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),2.0,18.164
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),3.0,16.856
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),4.0,15.609
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),5.0,14.433
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),6.0,13.337
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),7.0,12.323
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),8.0,11.388
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),9.0,10.53
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),10.0,9.7464
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),11.0,9.0311
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),12.0,8.3791
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),13.0,7.7846
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),14.0,7.2418
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),15.0,6.7454
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),16.0,6.2907
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),17.0,5.8728
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),18.0,5.487
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),19.0,5.1291
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),20.0,4.7959
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),21.0,4.4839
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),22.0,4.1898
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),23.0,3.9106
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),24.0,3.6448
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),25.0,3.3923
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),26.0,3.1527
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),27.0,2.9258
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),28.0,2.7114
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),29.0,2.5085
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),30.0,2.3158
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),31.0,2.1321
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),32.0,1.9561
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),33.0,1.7867
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),34.0,1.623
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),35.0,1.4646
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),36.0,1.3111
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),37.0,1.1622
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),38.0,1.0177
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),39.0,0.87708
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),40.0,0.7401
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),41.0,0.60641
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),42.0,0.47567
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),43.0,0.34752
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),44.0,0.22165
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),45.0,0.097742
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),46.0,-0.024066
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),47.0,-0.14345
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),48.0,-0.2601
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),49.0,-0.37367
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),50.0,-0.48386
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),51.0,-0.59032
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),52.0,-0.6928
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),53.0,-0.79184
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),54.0,-0.8886
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),55.0,-0.98423
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),56.0,-1.0799
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),57.0,-1.1768
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),58.0,-1.276
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),59.0,-1.3785
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),60.0,-1.4837
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),61.0,-1.5912
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),62.0,-1.7003
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),63.0,-1.8104
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),64.0,-1.921
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),65.0,-2.0314
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),66.0,-2.1411
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),67.0,-2.2503
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),68.0,-2.3597
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),69.0,-2.4701
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),70.0,-2.5821
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),71.0,-2.6967
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),72.0,-2.8145
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),73.0,-2.9362
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),74.0,-3.0624
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),75.0,-3.1925
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),76.0,-3.326
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),77.0,-3.4623
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),78.0,-3.6008
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),79.0,-3.741
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),80.0,-3.8824
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),81.0,-4.0253
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),82.0,-4.1708
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),83.0,-4.3199
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),84.0,-4.4738
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),85.0,-4.6334
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),86.0,-4.7999
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),87.0,-4.974
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),88.0,-5.1556
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),89.0,-5.3443
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),90.0,-5.54
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),91.0,-5.7421
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),92.0,-5.9504
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),93.0,-6.165
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),94.0,-6.3861
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),95.0,-6.6142
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),96.0,-6.8494
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),97.0,-7.0921
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),98.0,-7.3427
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),99.0,-7.6017
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),100.0,-7.87
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),101.0,-8.1489
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),102.0,-8.4395
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),103.0,-8.743
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),104.0,-9.0605
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),105.0,-9.3919
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),106.0,-9.7372
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),107.0,-10.096
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),108.0,-10.469
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),109.0,-10.856
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),110.0,-11.258
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),111.0,-11.677
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),112.0,-12.115
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),113.0,-12.574
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),114.0,-13.056
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),115.0,-13.563
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),116.0,-14.096
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),117.0,-14.658
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),118.0,-15.251
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),119.0,-15.873
knee,"hip = 0°,  ankle = 20°",Silder 2007 (digitized),120.0,-16.527
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),-0.0,3.4216
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),1.0,3.0618
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),2.0,2.7128
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),3.0,2.3827
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),4.0,2.0762
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),5.0,1.7968
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),6.0,1.5463
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),7.0,1.3239
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),8.0,1.1284
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),9.0,0.95698
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),10.0,0.80627
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),11.0,0.67283
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),12.0,0.55362
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),13.0,0.44568
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),14.0,0.34673
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),15.0,0.25622
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),16.0,0.17387
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),17.0,0.099062
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),18.0,0.030115
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),19.0,-0.034846
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),20.0,-0.097319
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),21.0,-0.15749
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),22.0,-0.21528
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),23.0,-0.27059
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),24.0,-0.32352
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),25.0,-0.37481
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),26.0,-0.42528
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),27.0,-0.47573
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),28.0,-0.52667
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),29.0,-0.57841
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),30.0,-0.63122
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),31.0,-0.68472
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),32.0,-0.73817
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),33.0,-0.7908
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),34.0,-0.84222
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),35.0,-0.89258
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),36.0,-0.94205
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),37.0,-0.99085
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),38.0,-1.0392
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),39.0,-1.0874
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),40.0,-1.1356
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),41.0,-1.1842
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),42.0,-1.2335
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),43.0,-1.284
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),44.0,-1.3364
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),45.0,-1.3907
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),46.0,-1.447
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),47.0,-1.5054
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),48.0,-1.565
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),49.0,-1.6246
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),50.0,-1.6834
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),51.0,-1.7419
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),52.0,-1.8009
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),53.0,-1.8612
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),54.0,-1.9236
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),55.0,-1.9884
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),56.0,-2.0553
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),57.0,-2.1237
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),58.0,-2.1932
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),59.0,-2.2641
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),60.0,-2.337
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),61.0,-2.4123
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),62.0,-2.4898
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),63.0,-2.5691
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),64.0,-2.65
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),65.0,-2.732
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),66.0,-2.8151
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),67.0,-2.8997
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),68.0,-2.9864
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),69.0,-3.0758
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),70.0,-3.1686
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),71.0,-3.2654
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),72.0,-3.3661
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),73.0,-3.4707
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),74.0,-3.5788
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),75.0,-3.6908
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),76.0,-3.8074
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),77.0,-3.9294
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),78.0,-4.0572
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),79.0,-4.1915
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),80.0,-4.3325
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),81.0,-4.48
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),82.0,-4.6336
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),83.0,-4.7927
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),84.0,-4.957
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),85.0,-5.1256
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),86.0,-5.2973
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),87.0,-5.4704
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),88.0,-5.6447
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),89.0,-5.8217
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),90.0,-6.0031
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),91.0,-6.1908
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),92.0,-6.3864
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),93.0,-6.59
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),94.0,-6.8012
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),95.0,-7.0196
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),96.0,-7.245
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),97.0,-7.4778
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),98.0,-7.7189
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),99.0,-7.9689
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),100.0,-8.2287
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),101.0,-8.5003
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),102.0,-8.7857
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),103.0,-9.0866
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),104.0,-9.4038
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),105.0,-9.7372
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),106.0,-10.087
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),107.0,-10.452
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),108.0,-10.833
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),109.0,-11.232
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),110.0,-11.647
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),111.0,-12.081
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),112.0,-12.535
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),113.0,-13.01
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),114.0,-13.509
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),115.0,-14.033
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),116.0,-14.582
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),117.0,-15.159
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),118.0,-15.763
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),119.0,-16.398
knee,"hip = 0°,  ankle = −15°",Silder 2007 (digitized),120.0,-17.062
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),-0.0,19.929
