tract,strain,strain_rel_e0,eng,millard,dgf
glmax34_ITB,0.064000,0.581419,0.485460,0.488217,0.366842
glmax34_ITB,0.064200,0.583236,0.487696,0.490439,0.368690
glmax34_ITB,0.064400,0.585053,0.489933,0.492660,0.370544
glmax34_ITB,0.064600,0.586869,0.492170,0.494882,0.372405
glmax34_ITB,0.064800,0.588686,0.494409,0.497103,0.374271
glmax34_ITB,0.065000,0.590503,0.496649,0.499325,0.376144
glmax34_ITB,0.065200,0.592320,0.498890,0.501546,0.378023
glmax34_ITB,0.065400,0.594137,0.501132,0.503768,0.379907
glmax34_ITB,0.065600,0.595954,0.503374,0.505989,0.381798
glmax34_ITB,0.065800,0.597771,0.505618,0.508211,0.383695
glmax34_ITB,0.066000,0.599588,0.507863,0.510432,0.385599
glmax34_ITB,0.066200,0.601405,0.510108,0.512654,0.387508
glmax34_ITB,0.066400,0.603222,0.512355,0.514875,0.389424
glmax34_ITB,0.066600,0.605039,0.514602,0.517097,0.391346
glmax34_ITB,0.066800,0.606856,0.516850,0.519318,0.393274
glmax34_ITB,0.067000,0.608673,0.519099,0.521540,0.395209
glmax34_ITB,0.067200,0.610490,0.521349,0.523761,0.397150
glmax34_ITB,0.067400,0.612307,0.523600,0.525983,0.399097
glmax34_ITB,0.067600,0.614123,0.525851,0.528204,0.401050
glmax34_ITB,0.067800,0.615940,0.528103,0.530426,0.403010
glmax34_ITB,0.068000,0.617757,0.530356,0.532647,0.404977
glmax34_ITB,0.068200,0.619574,0.532609,0.534869,0.406949
glmax34_ITB,0.068400,0.621391,0.534863,0.537090,0.408929
glmax34_ITB,0.068600,0.623208,0.537118,0.539312,0.410914
glmax34_ITB,0.068800,0.625025,0.539373,0.541533,0.412906
glmax34_ITB,0.069000,0.626842,0.541629,0.543755,0.414905
glmax34_ITB,0.069200,0.628659,0.543886,0.545976,0.416910
glmax34_ITB,0.069400,0.630476,0.546143,0.548198,0.418922
glmax34_ITB,0.069600,0.632293,0.548401,0.550419,0.420940
glmax34_ITB,0.069800,0.634110,0.550659,0.552641,0.422964
glmax34_ITB,0.070000,0.635927,0.552918,0.554862,0.424996
glmax34_ITB,0.070200,0.637744,0.555177,0.557084,0.427034
glmax34_ITB,0.070400,0.639561,0.557436,0.559305,0.429079
glmax34_ITB,0.070600,0.641377,0.559696,0.561527,0.431130
glmax34_ITB,0.070800,0.643194,0.561957,0.563748,0.433188
glmax34_ITB,0.071000,0.645011,0.564218,0.565970,0.435253
glmax34_ITB,0.071200,0.646828,0.566479,0.568191,0.437324
glmax34_ITB,0.071400,0.648645,0.568740,0.570413,0.439402
glmax34_ITB,0.071600,0.650462,0.571002,0.572634,0.441487
glmax34_ITB,0.071800,0.652279,0.573264,0.574856,0.443579
glmax34_ITB,0.072000,0.654096,0.575527,0.577077,0.445677
glmax34_ITB,0.072200,0.655913,0.577789,0.579299,0.447783
glmax34_ITB,0.072400,0.657730,0.580052,0.581520,0.449895
glmax34_ITB,0.072600,0.659547,0.582315,0.583742,0.452014
glmax34_ITB,0.072800,0.661364,0.584578,0.585963,0.454140
glmax34_ITB,0.073000,0.663181,0.586842,0.588185,0.456274
glmax34_ITB,0.073200,0.664998,0.589105,0.590406,0.458414
glmax34_ITB,0.073400,0.666815,0.591369,0.592628,0.460560
glmax34_ITB,0.073600,0.668631,0.593633,0.594849,0.462714
glmax34_ITB,0.073800,0.670448,0.595897,0.597070,0.464875
glmax34_ITB,0.074000,0.672265,0.598161,0.599292,0.467043
glmax34_ITB,0.074200,0.674082,0.600425,0.601513,0.469219
glmax34_ITB,0.074400,0.675899,0.602689,0.603735,0.471401
glmax34_ITB,0.074600,0.677716,0.604953,0.605956,0.473590
glmax34_ITB,0.074800,0.679533,0.607217,0.608178,0.475787
glmax34_ITB,0.075000,0.681350,0.609481,0.610399,0.477990
glmax34_ITB,0.075200,0.683167,0.611745,0.612621,0.480201
glmax34_ITB,0.075400,0.684984,0.614009,0.614842,0.482419
glmax34_ITB,0.075600,0.686801,0.616272,0.617064,0.484644
glmax34_ITB,0.075800,0.688618,0.618536,0.619285,0.486877
glmax34_ITB,0.076000,0.690435,0.620799,0.621507,0.489116
glmax34_ITB,0.076200,0.692252,0.623062,0.623728,0.491364
glmax34_ITB,0.076400,0.694069,0.625325,0.625950,0.493618
glmax34_ITB,0.076600,0.695885,0.627588,0.628171,0.495880
glmax34_ITB,0.076800,0.697702,0.629851,0.630393,0.498149
glmax34_ITB,0.077000,0.699519,0.632113,0.632614,0.500425
glmax34_ITB,0.077200,0.701336,0.634375,0.634836,0.502709
glmax34_ITB,0.077400,0.703153,0.636636,0.637057,0.505001
glmax34_ITB,0.077600,0.704970,0.638898,0.639279,0.507300
glmax34_ITB,0.077800,0.706787,0.641159,0.641500,0.509606
glmax34_ITB,0.078000,0.708604,0.643419,0.643722,0.511920
glmax34_ITB,0.078200,0.710421,0.645680,0.645943,0.514241
glmax34_ITB,0.078400,0.712238,0.647939,0.648165,0.516570
glmax34_ITB,0.078600,0.714055,0.650199,0.650386,0.518907
glmax34_ITB,0.078800,0.715872,0.652458,0.652608,0.521251
glmax34_ITB,0.079000,0.717689,0.654716,0.654829,0.523603
glmax34_ITB,0.079200,0.719506,0.656974,0.657051,0.525963
glmax34_ITB,0.079400,0.721323,0.659231,0.659272,0.528330
glmax34_ITB,0.079600,0.723139,0.661488,0.661494,0.530705
glmax34_ITB,0.079800,0.724956,0.663744,0.663715,0.533087
glmax34_ITB,0.080000,0.726773,0.666000,0.665937,0.535478
glmax34_ITB,0.080200,0.728590,0.668255,0.668158,0.537876
glmax34_ITB,0.080400,0.730407,0.670510,0.670380,0.540282
glmax34_ITB,0.080600,0.732224,0.672763,0.672601,0.542696
glmax34_ITB,0.080800,0.734041,0.675017,0.674823,0.545118
glmax34_ITB,0.081000,0.735858,0.677269,0.677044,0.547548
glmax34_ITB,0.081200,0.737675,0.679521,0.679266,0.549985
glmax34_ITB,0.081400,0.739492,0.681773,0.681487,0.552431
glmax34_ITB,0.081600,0.741309,0.684024,0.683709,0.554884
glmax34_ITB,0.081800,0.743126,0.686274,0.685930,0.557346
glmax34_ITB,0.082000,0.744943,0.688524,0.688152,0.559815
glmax34_ITB,0.082200,0.746760,0.690773,0.690373,0.562293
glmax34_ITB,0.082400,0.748577,0.693022,0.692595,0.564779
glmax34_ITB,0.082600,0.750393,0.695270,0.694816,0.567272
glmax34_ITB,0.082800,0.752210,0.697517,0.697038,0.569774
glmax34_ITB,0.083000,0.754027,0.699764,0.699259,0.572285
glmax34_ITB,0.083200,0.755844,0.702011,0.701481,0.574803
glmax34_ITB,0.083400,0.757661,0.704256,0.703702,0.577329
glmax34_ITB,0.083600,0.759478,0.706502,0.705924,0.579864
glmax34_ITB,0.083800,0.761295,0.708747,0.708145,0.582407
glmax34_ITB,0.084000,0.763112,0.710991,0.710367,0.584958
glmax34_ITB,0.084200,0.764929,0.713235,0.712588,0.587518
glmax34_ITB,0.084400,0.766746,0.715478,0.714810,0.590086
glmax34_ITB,0.084600,0.768563,0.717721,0.717031,0.592662
glmax34_ITB,0.084800,0.770380,0.719963,0.719253,0.595247
glmax34_ITB,0.085000,0.772197,0.722205,0.721474,0.597840
glmax34_ITB,0.085200,0.774014,0.724446,0.723696,0.600442
glmax34_ITB,0.085400,0.775831,0.726687,0.725917,0.603052
glmax34_ITB,0.085600,0.777647,0.728927,0.728139,0.605670
glmax34_ITB,0.085800,0.779464,0.731167,0.730360,0.608297
glmax34_ITB,0.086000,0.781281,0.733406,0.732581,0.610933
glmax34_ITB,0.086200,0.783098,0.735645,0.734803,0.613577
glmax34_ITB,0.086400,0.784915,0.737883,0.737024,0.616230
glmax34_ITB,0.086600,0.786732,0.740121,0.739246,0.618892
glmax34_ITB,0.086800,0.788549,0.742358,0.741467,0.621562
glmax34_ITB,0.087000,0.790366,0.744595,0.743689,0.624241
glmax34_ITB,0.087200,0.792183,0.746832,0.745910,0.626929
glmax34_ITB,0.087400,0.794000,0.749068,0.748132,0.629625
glmax34_ITB,0.087600,0.795817,0.751304,0.750353,0.632331
glmax34_ITB,0.087800,0.797634,0.753539,0.752575,0.635045
glmax34_ITB,0.088000,0.799451,0.755773,0.754796,0.637768
glmax34_ITB,0.088200,0.801268,0.758008,0.757018,0.640499
glmax34_ITB,0.088400,0.803085,0.760242,0.759239,0.643240
glmax34_ITB,0.088600,0.804901,0.762475,0.761461,0.645990
glmax34_ITB,0.088800,0.806718,0.764708,0.763682,0.648748
glmax34_ITB,0.089000,0.808535,0.766941,0.765904,0.651516
glmax34_ITB,0.089200,0.810352,0.769173,0.768125,0.654293
glmax34_ITB,0.089400,0.812169,0.771405,0.770347,0.657078
glmax34_ITB,0.089600,0.813986,0.773636,0.772568,0.659873
glmax34_ITB,0.089800,0.815803,0.775868,0.774790,0.662677
glmax34_ITB,0.090000,0.817620,0.778098,0.777011,0.665490
glmax34_ITB,0.090200,0.819437,0.780328,0.779233,0.668312
glmax34_ITB,0.090400,0.821254,0.782558,0.781454,0.671144
glmax34_ITB,0.090600,0.823071,0.784788,0.783676,0.673984
glmax34_ITB,0.090800,0.824888,0.787017,0.785897,0.676834
glmax34_ITB,0.091000,0.826705,0.789246,0.788119,0.679693
glmax34_ITB,0.091200,0.828522,0.791474,0.790340,0.682562
glmax34_ITB,0.091400,0.830339,0.793702,0.792562,0.685440
glmax34_ITB,0.091600,0.832155,0.795930,0.794783,0.688327
glmax34_ITB,0.091800,0.833972,0.798158,0.797005,0.691224
glmax34_ITB,0.092000,0.835789,0.800385,0.799226,0.694130
glmax34_ITB,0.092200,0.837606,0.802611,0.801448,0.697045
glmax34_ITB,0.092400,0.839423,0.804838,0.803669,0.699970
glmax34_ITB,0.092600,0.841240,0.807064,0.805891,0.702905
glmax34_ITB,0.092800,0.843057,0.809289,0.808112,0.705849
glmax34_ITB,0.093000,0.844874,0.811515,0.810334,0.708803
glmax34_ITB,0.093200,0.846691,0.813740,0.812555,0.711766
glmax34_ITB,0.093400,0.848508,0.815965,0.814777,0.714740
glmax34_ITB,0.093600,0.850325,0.818189,0.816998,0.717722
glmax34_ITB,0.093800,0.852142,0.820413,0.819220,0.720715
glmax34_ITB,0.094000,0.853959,0.822637,0.821441,0.723717
glmax34_ITB,0.094200,0.855776,0.824861,0.823663,0.726729
glmax34_ITB,0.094400,0.857593,0.827084,0.825884,0.729751
glmax34_ITB,0.094600,0.859409,0.829307,0.828106,0.732783
glmax34_ITB,0.094800,0.861226,0.831530,0.830327,0.735825
glmax34_ITB,0.095000,0.863043,0.833753,0.832549,0.738876
glmax34_ITB,0.095200,0.864860,0.835975,0.834770,0.741938
glmax34_ITB,0.095400,0.866677,0.838197,0.836992,0.745009
glmax34_ITB,0.095600,0.868494,0.840418,0.839213,0.748091
glmax34_ITB,0.095800,0.870311,0.842640,0.841435,0.751182
glmax34_ITB,0.096000,0.872128,0.844861,0.843656,0.754284
glmax34_ITB,0.096200,0.873945,0.847082,0.845878,0.757395
glmax34_ITB,0.096400,0.875762,0.849303,0.848099,0.760517
glmax34_ITB,0.096600,0.877579,0.851523,0.850321,0.763649
glmax34_ITB,0.096800,0.879396,0.853743,0.852542,0.766792
glmax34_ITB,0.097000,0.881213,0.855963,0.854764,0.769944
glmax34_ITB,0.097200,0.883030,0.858183,0.856985,0.773107
glmax34_ITB,0.097400,0.884847,0.860403,0.859207,0.776280
glmax34_ITB,0.097600,0.886663,0.862622,0.861428,0.779464
glmax34_ITB,0.097800,0.888480,0.864841,0.863649,0.782657
glmax34_ITB,0.098000,0.890297,0.867060,0.865871,0.785862
glmax34_ITB,0.098200,0.892114,0.869279,0.868092,0.789076
glmax34_ITB,0.098400,0.893931,0.871498,0.870314,0.792302
glmax34_ITB,0.098600,0.895748,0.873716,0.872535,0.795537
glmax34_ITB,0.098800,0.897565,0.875934,0.874757,0.798784
glmax34_ITB,0.099000,0.899382,0.878152,0.876978,0.802040
glmax34_ITB,0.099200,0.901199,0.880370,0.879200,0.805308
glmax34_ITB,0.099400,0.903016,0.882588,0.881421,0.808586
glmax34_ITB,0.099600,0.904833,0.884805,0.883643,0.811875
glmax34_ITB,0.099800,0.906650,0.887023,0.885864,0.815174
glmax34_ITB,0.100000,0.908467,0.889240,0.888086,0.818485
tfl12_ITB,0.000000,0.000000,0.000000,0.000000,0.000000
tfl12_ITB,0.000200,0.003770,0.001851,0.000000,0.001356
tfl12_ITB,0.000400,0.007541,0.003709,0.000002,0.002721
tfl12_ITB,0.000600,0.011311,0.005574,0.000007,0.004095
tfl12_ITB,0.000800,0.015081,0.007446,0.000016,0.005478
tfl12_ITB,0.001000,0.018852,0.009325,0.000034,0.006871
tfl12_ITB,0.001200,0.022622,0.011212,0.000062,0.008273
tfl12_ITB,0.001400,0.026393,0.013105,0.000105,0.009685
tfl12_ITB,0.001600,0.030163,0.015005,0.000167,0.011106
tfl12_ITB,0.001800,0.033933,0.016913,0.000254,0.012537
tfl12_ITB,0.002000,0.037704,0.018827,0.000374,0.013978
tfl12_ITB,0.002200,0.041474,0.020748,0.000535,0.015428
tfl12_ITB,0.002400,0.045244,0.022677,0.000748,0.016889
tfl12_ITB,0.002600,0.049015,0.024612,0.001027,0.018359
tfl12_ITB,0.002800,0.052785,0.026554,0.001387,0.019839
tfl12_ITB,0.003000,0.056556,0.028504,0.001846,0.021329
tfl12_ITB,0.003200,0.060326,0.030460,0.002423,0.022829
tfl12_ITB,0.003400,0.064096,0.032423,0.003140,0.024340
tfl12_ITB,0.003600,0.067867,0.034393,0.004012,0.025861
tfl12_ITB,0.003800,0.071637,0.036370,0.005051,0.027392
tfl12_ITB,0.004000,0.075407,0.038353,0.006261,0.028933
tfl12_ITB,0.004200,0.079178,0.040344,0.007637,0.030485
tfl12_ITB,0.004400,0.082948,0.042341,0.009164,0.032047
tfl12_ITB,0.004600,0.086718,0.044346,0.010825,0.033620
tfl12_ITB,0.004800,0.090489,0.046357,0.012600,0.035204
tfl12_ITB,0.005000,0.094259,0.048375,0.014468,0.036798
tfl12_ITB,0.005200,0.098030,0.050399,0.016414,0.038403
tfl12_ITB,0.005400,0.101800,0.052431,0.018422,0.040019
tfl12_ITB,0.005600,0.105570,0.054469,0.020482,0.041646
tfl12_ITB,0.005800,0.109341,0.056514,0.022583,0.043284
tfl12_ITB,0.006000,0.113111,0.058566,0.024717,0.044933
tfl12_ITB,0.006200,0.116881,0.060625,0.026880,0.046593
tfl12_ITB,0.006400,0.120652,0.062690,0.029066,0.048265
tfl12_ITB,0.006600,0.124422,0.064762,0.031272,0.049948
tfl12_ITB,0.006800,0.128193,0.066841,0.033494,0.051642
tfl12_ITB,0.007000,0.131963,0.068926,0.035730,0.053348
tfl12_ITB,0.007200,0.135733,0.071018,0.037978,0.055065
tfl12_ITB,0.007400,0.139504,0.073117,0.040236,0.056794
tfl12_ITB,0.007600,0.143274,0.075222,0.042503,0.058535
tfl12_ITB,0.007800,0.147044,0.077334,0.044777,0.060287
tfl12_ITB,0.008000,0.150815,0.079453,0.047059,0.062052
tfl12_ITB,0.008200,0.154585,0.081578,0.049346,0.063828
tfl12_ITB,0.008400,0.158356,0.083710,0.051638,0.065616
tfl12_ITB,0.008600,0.162126,0.085848,0.053936,0.067417
tfl12_ITB,0.008800,0.165896,0.087993,0.056237,0.069229
tfl12_ITB,0.009000,0.169667,0.090144,0.058542,0.071054
tfl12_ITB,0.009200,0.173437,0.092303,0.060850,0.072892
tfl12_ITB,0.009400,0.177207,0.094467,0.063161,0.074741
tfl12_ITB,0.009600,0.180978,0.096638,0.065475,0.076604
tfl12_ITB,0.009800,0.184748,0.098816,0.067792,0.078479
tfl12_ITB,0.010000,0.188518,0.101000,0.070110,0.080366
tfl12_ITB,0.010200,0.192289,0.103191,0.072431,0.082267
tfl12_ITB,0.010400,0.196059,0.105387,0.074753,0.084180
tfl12_ITB,0.010600,0.199830,0.107589,0.077077,0.086106
tfl12_ITB,0.010800,0.203600,0.109797,0.079402,0.088046
tfl12_ITB,0.011000,0.207370,0.112009,0.081729,0.089998
tfl12_ITB,0.011200,0.211141,0.114225,0.084056,0.091964
tfl12_ITB,0.011400,0.214911,0.116446,0.086385,0.093943
tfl12_ITB,0.011600,0.218681,0.118670,0.088715,0.095936
tfl12_ITB,0.011800,0.222452,0.120896,0.091046,0.097942
tfl12_ITB,0.012000,0.226222,0.123126,0.093378,0.099961
tfl12_ITB,0.012200,0.229993,0.125358,0.095710,0.101994
tfl12_ITB,0.012400,0.233763,0.127591,0.098044,0.104042
tfl12_ITB,0.012600,0.237533,0.129826,0.100377,0.106102
tfl12_ITB,0.012800,0.241304,0.132061,0.102712,0.108177
tfl12_ITB,0.013000,0.245074,0.134297,0.105047,0.110266
tfl12_ITB,0.013200,0.248844,0.136533,0.107382,0.112369
tfl12_ITB,0.013400,0.252615,0.138769,0.109718,0.114487
tfl12_ITB,0.013600,0.256385,0.141004,0.112054,0.116619
tfl12_ITB,0.013800,0.260155,0.143237,0.114391,0.118765
tfl12_ITB,0.014000,0.263926,0.145469,0.116728,0.120926
tfl12_ITB,0.014200,0.267696,0.147699,0.119065,0.123101
tfl12_ITB,0.014400,0.271467,0.149926,0.121403,0.125291
tfl12_ITB,0.014600,0.275237,0.152150,0.123741,0.127496
tfl12_ITB,0.014800,0.279007,0.154371,0.126079,0.129716
tfl12_ITB,0.015000,0.282778,0.156588,0.128417,0.131951
tfl12_ITB,0.015200,0.286548,0.158800,0.130755,0.134201
tfl12_ITB,0.015400,0.290318,0.161008,0.133093,0.136466
tfl12_ITB,0.015600,0.294089,0.163211,0.135432,0.138747
tfl12_ITB,0.015800,0.297859,0.165408,0.137771,0.141043
tfl12_ITB,0.016000,0.301630,0.167599,0.140110,0.143355
tfl12_ITB,0.016200,0.305400,0.169784,0.142448,0.145682
tfl12_ITB,0.016400,0.309170,0.171962,0.144787,0.148026
tfl12_ITB,0.016600,0.312941,0.174132,0.147126,0.150385
tfl12_ITB,0.016800,0.316711,0.176295,0.149465,0.152760
tfl12_ITB,0.017000,0.320481,0.178450,0.151804,0.155151
tfl12_ITB,0.017200,0.324252,0.180596,0.154143,0.157558
tfl12_ITB,0.017400,0.328022,0.182733,0.156482,0.159982
tfl12_ITB,0.017600,0.331793,0.184861,0.158821,0.162422
tfl12_ITB,0.017800,0.335563,0.186978,0.161161,0.164879
tfl12_ITB,0.018000,0.339333,0.189086,0.163500,0.167352
tfl12_ITB,0.018200,0.343104,0.191182,0.165840,0.169842
tfl12_ITB,0.018400,0.346874,0.193268,0.168180,0.172349
tfl12_ITB,0.018600,0.350644,0.195342,0.170520,0.174873
tfl12_ITB,0.018800,0.354415,0.197403,0.172861,0.177414
tfl12_ITB,0.019000,0.358185,0.199453,0.175202,0.179973
tfl12_ITB,0.019200,0.361955,0.201489,0.177544,0.182548
tfl12_ITB,0.019400,0.365726,0.203512,0.179886,0.185141
tfl12_ITB,0.019600,0.369496,0.205522,0.182230,0.187752
tfl12_ITB,0.019800,0.373267,0.207517,0.184574,0.190380
tfl12_ITB,0.020000,0.377037,0.209498,0.186919,0.193026
tfl12_ITB,0.020200,0.380807,0.211463,0.189265,0.195691
tfl12_ITB,0.020400,0.384578,0.213413,0.191613,0.198373
tfl12_ITB,0.020600,0.388348,0.215347,0.193961,0.201073
tfl12_ITB,0.020800,0.392118,0.217265,0.196311,0.203792
tfl12_ITB,0.021000,0.395889,0.219166,0.198663,0.206529
tfl12_ITB,0.021200,0.399659,0.221050,0.201017,0.209284
tfl12_ITB,0.021400,0.403430,0.222916,0.203373,0.212059
tfl12_ITB,0.021600,0.407200,0.224764,0.205730,0.214852
tfl12_ITB,0.021800,0.410970,0.226594,0.208090,0.217664
tfl12_ITB,0.022000,0.414741,0.228404,0.210453,0.220495
tfl12_ITB,0.022200,0.418511,0.230195,0.212819,0.223345
tfl12_ITB,0.022400,0.422281,0.231967,0.215187,0.226215
tfl12_ITB,0.022600,0.426052,0.233718,0.217559,0.229104
tfl12_ITB,0.022800,0.429822,0.235449,0.219935,0.232013
tfl12_ITB,0.023000,0.433592,0.237159,0.222315,0.234941
tfl12_ITB,0.023200,0.437363,0.238847,0.224699,0.237889
tfl12_ITB,0.023400,0.441133,0.240513,0.227088,0.240858
tfl12_ITB,0.023600,0.444904,0.242156,0.229482,0.243846
tfl12_ITB,0.023800,0.448674,0.243777,0.231882,0.246855
tfl12_ITB,0.024000,0.452444,0.245375,0.234289,0.249884
tfl12_ITB,0.024200,0.456215,0.246949,0.236702,0.252933
tfl12_ITB,0.024400,0.459985,0.248499,0.239124,0.256003
tfl12_ITB,0.024600,0.463755,0.250024,0.241553,0.259094
tfl12_ITB,0.024800,0.467526,0.251525,0.243992,0.262206
tfl12_ITB,0.025000,0.471296,0.253000,0.246441,0.265339
tfl12_ITB,0.025200,0.475067,0.254451,0.248901,0.268494
tfl12_ITB,0.025400,0.478837,0.255884,0.251374,0.271669
tfl12_ITB,0.025600,0.482607,0.257308,0.253860,0.274866
tfl12_ITB,0.025800,0.486378,0.258731,0.256362,0.278085
tfl12_ITB,0.026000,0.490148,0.260161,0.258881,0.281326
tfl12_ITB,0.026200,0.493918,0.261606,0.261419,0.284589
tfl12_ITB,0.026400,0.497689,0.263075,0.263978,0.287873
tfl12_ITB,0.026600,0.501459,0.264577,0.266560,0.291180
tfl12_ITB,0.026800,0.505229,0.266118,0.269170,0.294510
tfl12_ITB,0.027000,0.509000,0.267708,0.271809,0.297862
tfl12_ITB,0.027200,0.512770,0.269355,0.274482,0.301237
tfl12_ITB,0.027400,0.516541,0.271067,0.277194,0.304634
tfl12_ITB,0.027600,0.520311,0.272852,0.279948,0.308055
tfl12_ITB,0.027800,0.524081,0.274719,0.282752,0.311499
tfl12_ITB,0.028000,0.527852,0.276676,0.285612,0.314966
tfl12_ITB,0.028200,0.531622,0.278730,0.288535,0.318457
tfl12_ITB,0.028400,0.535392,0.280891,0.291530,0.321971
tfl12_ITB,0.028600,0.539163,0.283167,0.294606,0.325509
tfl12_ITB,0.028800,0.542933,0.285566,0.297775,0.329071
tfl12_ITB,0.029000,0.546704,0.288095,0.301049,0.332658
tfl12_ITB,0.029200,0.550474,0.290764,0.304438,0.336268
tfl12_ITB,0.029400,0.554244,0.293581,0.307956,0.339903
tfl12_ITB,0.029600,0.558015,0.296554,0.311613,0.343563
tfl12_ITB,0.029800,0.561785,0.299691,0.315422,0.347247
tfl12_ITB,0.030000,0.565555,0.303000,0.319390,0.350957
tfl12_ITB,0.030200,0.569326,0.306488,0.323522,0.354692
tfl12_ITB,0.030400,0.573096,0.310152,0.327820,0.358452
tfl12_ITB,0.030600,0.576867,0.313988,0.332282,0.362237
tfl12_ITB,0.030800,0.580637,0.317991,0.336903,0.366048
tfl12_ITB,0.031000,0.584407,0.322157,0.341675,0.369885
tfl12_ITB,0.031200,0.588178,0.326482,0.346587,0.373748
tfl12_ITB,0.031400,0.591948,0.330960,0.351628,0.377637
tfl12_ITB,0.031600,0.595718,0.335588,0.356786,0.381553
tfl12_ITB,0.031800,0.599489,0.340361,0.362048,0.385495
tfl12_ITB,0.032000,0.603259,0.345275,0.367403,0.389463
tfl12_ITB,0.032200,0.607029,0.350325,0.372840,0.393459
tfl12_ITB,0.032400,0.610800,0.355507,0.378350,0.397482
tfl12_ITB,0.032600,0.614570,0.360815,0.383925,0.401532
tfl12_ITB,0.032800,0.618341,0.366247,0.389555,0.405609
tfl12_ITB,0.033000,0.622111,0.371797,0.395236,0.409714
tfl12_ITB,0.033200,0.625881,0.377461,0.400960,0.413847
tfl12_ITB,0.033400,0.629652,0.383234,0.406723,0.418008
tfl12_ITB,0.033600,0.633422,0.389113,0.412520,0.422197
tfl12_ITB,0.033800,0.637192,0.395091,0.418348,0.426415
tfl12_ITB,0.034000,0.640963,0.401166,0.424202,0.430661
tfl12_ITB,0.034200,0.644733,0.407333,0.430079,0.434936
tfl12_ITB,0.034400,0.648504,0.413587,0.435978,0.439240
tfl12_ITB,0.034600,0.652274,0.419923,0.441896,0.443573
tfl12_ITB,0.034800,0.656044,0.426338,0.447830,0.447935
tfl12_ITB,0.035000,0.659815,0.432826,0.453779,0.452327
tfl12_ITB,0.035200,0.663585,0.439384,0.459741,0.456749
tfl12_ITB,0.035400,0.667355,0.446007,0.465715,0.461201
tfl12_ITB,0.035600,0.671126,0.452690,0.471700,0.465683
tfl12_ITB,0.035800,0.674896,0.459429,0.477694,0.470195
tfl12_ITB,0.036000,0.678666,0.466220,0.483697,0.474738
tfl12_ITB,0.036200,0.682437,0.473058,0.489707,0.479312
tfl12_ITB,0.036400,0.686207,0.479938,0.495724,0.483916
tfl12_ITB,0.036600,0.689978,0.486857,0.501747,0.488552
tfl12_ITB,0.036800,0.693748,0.493809,0.507776,0.493220
tfl12_ITB,0.037000,0.697518,0.500791,0.513809,0.497919
tfl12_ITB,0.037200,0.701289,0.507797,0.519847,0.502649
tfl12_ITB,0.037400,0.705059,0.514824,0.525888,0.507412
tfl12_ITB,0.037600,0.708829,0.521867,0.531933,0.512207
tfl12_ITB,0.037800,0.712600,0.528921,0.537980,0.517035
tfl12_ITB,0.038000,0.716370,0.535982,0.544031,0.521896
tfl12_ITB,0.038200,0.720141,0.543046,0.550083,0.526789
tfl12_ITB,0.038400,0.723911,0.550108,0.556137,0.531715
tfl12_ITB,0.038600,0.727681,0.557164,0.562193,0.536675
tfl12_ITB,0.038800,0.731452,0.564208,0.568251,0.541669
tfl12_ITB,0.039000,0.735222,0.571238,0.574309,0.546696
tfl12_ITB,0.039200,0.738992,0.578247,0.580369,0.551758
tfl12_ITB,0.039400,0.742763,0.585233,0.586429,0.556853
tfl12_ITB,0.039600,0.746533,0.592190,0.592490,0.561984
tfl12_ITB,0.039800,0.750304,0.599114,0.598552,0.567149
tfl12_ITB,0.040000,0.754074,0.606000,0.604613,0.572349
tfl12_ITB,0.040200,0.757844,0.612845,0.610675,0.577584
tfl12_ITB,0.040400,0.761615,0.619649,0.616737,0.582855
tfl12_ITB,0.040600,0.765385,0.626413,0.622799,0.588162
tfl12_ITB,0.040800,0.769155,0.633137,0.628861,0.593504
tfl12_ITB,0.041000,0.772926,0.639822,0.634922,0.598883
tfl12_ITB,0.041200,0.776696,0.646469,0.640984,0.604298
tfl12_ITB,0.041400,0.780466,0.653079,0.647046,0.609750
tfl12_ITB,0.041600,0.784237,0.659653,0.653108,0.615239
tfl12_ITB,0.041800,0.788007,0.666191,0.659169,0.620765
tfl12_ITB,0.042000,0.791778,0.672694,0.665231,0.626328
tfl12_ITB,0.042200,0.795548,0.679163,0.671293,0.631930
tfl12_ITB,0.042400,0.799318,0.685599,0.677355,0.637569
tfl12_ITB,0.042600,0.803089,0.692002,0.683417,0.643246
tfl12_ITB,0.042800,0.806859,0.698374,0.689478,0.648962
tfl12_ITB,0.043000,0.810629,0.704715,0.695540,0.654717
tfl12_ITB,0.043200,0.814400,0.711026,0.701602,0.660511
tfl12_ITB,0.043400,0.818170,0.717307,0.707664,0.666344
tfl12_ITB,0.043600,0.821941,0.723560,0.713726,0.672216
tfl12_ITB,0.043800,0.825711,0.729786,0.719787,0.678128
tfl12_ITB,0.044000,0.829481,0.735984,0.725849,0.684081
tfl12_ITB,0.044200,0.833252,0.742157,0.731911,0.690073
tfl12_ITB,0.044400,0.837022,0.748304,0.737973,0.696107
tfl12_ITB,0.044600,0.840792,0.754427,0.744035,0.702181
tfl12_ITB,0.044800,0.844563,0.760526,0.750096,0.708296
tfl12_ITB,0.045000,0.848333,0.766602,0.756158,0.714453
tfl12_ITB,0.045200,0.852103,0.772656,0.762220,0.720652
tfl12_ITB,0.045400,0.855874,0.778689,0.768282,0.726892
tfl12_ITB,0.045600,0.859644,0.784701,0.774344,0.733175
tfl12_ITB,0.045800,0.863415,0.790693,0.780405,0.739501
